,step,loss_step
0,1,0.725910484790802
1,2,0.6835923790931702
2,3,0.6859714388847351
3,4,0.7180871963500977
4,5,0.6741459369659424
5,6,0.6705830097198486
6,7,0.7104218602180481
7,8,0.7243000268936157
8,9,0.6938745975494385
9,10,0.7080069184303284
10,11,0.7133838534355164
11,12,0.7095306515693665
12,13,0.6904122233390808
13,14,0.6681718230247498
14,15,0.7288566827774048
15,16,0.7068365812301636
16,17,0.6900047659873962
17,18,0.7411792278289795
18,19,0.6762480735778809
19,20,0.6984605193138123
20,21,0.6837568879127502
21,22,0.7089874744415283
22,23,0.7126453518867493
23,24,0.6772096157073975
24,25,0.7132779359817505
25,26,0.7104077935218811
26,27,0.6672213077545166
27,28,0.6707671284675598
28,29,0.7330719828605652
29,30,0.6621776819229126
30,31,0.7019262909889221
31,32,0.6723424792289734
32,33,0.6907395124435425
33,34,0.7352468371391296
34,35,0.7039026021957397
35,36,0.7080202102661133
36,37,0.691679060459137
37,38,0.675249457359314
38,39,0.7279709577560425
39,40,0.7074233293533325
40,41,0.7166121602058411
41,42,0.7246183156967163
42,43,0.678974986076355
43,44,0.6773169636726379
44,45,0.7072044014930725
45,46,0.7143757343292236
46,47,0.6904851198196411
47,48,0.6624557375907898
48,49,0.7118412256240845
49,50,0.6698950529098511
50,51,0.6594651937484741
51,52,0.6684582829475403
52,53,0.6899544596672058
53,54,0.720615565776825
54,55,0.6790982484817505
55,56,0.7243261337280273
56,57,0.6576982140541077
57,58,0.7224240899085999
58,59,0.7381725907325745
59,60,0.6986078023910522
60,61,0.7003504037857056
61,62,0.6779999136924744
62,63,0.7093048691749573
63,64,0.6827864050865173
64,65,0.6988118886947632
65,66,0.6963972449302673
66,67,0.722458004951477
67,68,0.6352867484092712
68,69,0.7031845450401306
69,70,0.6865543723106384
70,71,0.6888132691383362
71,72,0.7355302572250366
72,73,0.7164817452430725
73,74,0.71638023853302
74,75,0.6919244527816772
75,76,0.6687317490577698
76,77,0.737736165523529
77,78,0.6766919493675232
78,79,0.7100743651390076
79,80,0.7188843488693237
80,81,0.6821273565292358
81,82,0.6774468421936035
82,83,0.692916750907898
83,84,0.7173700332641602
84,85,0.6985151767730713
85,86,0.6759793758392334
86,87,0.722224771976471
87,88,0.6858978271484375
88,89,0.6934494972229004
89,90,0.7021545767784119
90,91,0.7037588953971863
91,92,0.681876540184021
92,93,0.6863333582878113
93,94,0.7252523899078369
94,95,0.6616707444190979
95,96,0.7046366333961487
96,97,0.7132826447486877
97,98,0.7125003933906555
98,99,0.727084755897522
99,100,0.7124215960502625
100,101,0.7069244384765625
101,102,0.7206288576126099
102,103,0.6642721891403198
103,104,0.6977466344833374
104,105,0.7312625050544739
105,106,0.6841403841972351
106,107,0.6814746856689453
107,108,0.702594518661499
108,109,0.7045474052429199
109,110,0.7147054076194763
110,111,0.7099791169166565
111,112,0.7171744704246521
112,113,0.6875113248825073
113,114,0.6699924468994141
114,115,0.7110581994056702
115,116,0.6973050832748413
116,117,0.7094377875328064
117,118,0.7019754648208618
118,119,0.6762152910232544
119,120,0.7024338245391846
120,121,0.6867222189903259
121,122,0.7406952381134033
122,123,0.7173362970352173
123,124,0.6715501546859741
124,125,0.7086472511291504
125,126,0.668506383895874
126,127,0.6853981018066406
127,128,0.6764681339263916
128,129,0.7002843022346497
129,130,0.7207660675048828
130,131,0.6879339218139648
131,132,0.7238712310791016
132,133,0.675558865070343
133,134,0.6780802011489868
134,135,0.7052546739578247
135,136,0.6949701905250549
136,137,0.7112011909484863
137,138,0.7186277508735657
138,139,0.7160081267356873
139,140,0.6866322159767151
140,141,0.6822609901428223
141,142,0.6774024367332458
