,step,loss_step
0,1,0.6854903697967529
1,2,0.6732679605484009
2,3,0.6923873424530029
3,4,0.6770054697990417
4,5,0.677260160446167
5,6,0.6877477169036865
6,7,0.6802801489830017
7,8,0.6799334287643433
8,9,0.6794427633285522
9,10,0.6780406832695007
10,11,0.6527568101882935
11,12,0.6891635656356812
12,13,0.7066460251808167
13,14,0.691614031791687
14,15,0.6799308061599731
15,16,0.6885554194450378
16,17,0.6866573095321655
17,18,0.6740113496780396
18,19,0.6951892375946045
19,20,0.6863535642623901
20,21,0.6851538419723511
21,22,0.6886184215545654
22,23,0.6778075695037842
23,24,0.6642455458641052
24,25,0.6795817017555237
25,26,0.6846552491188049
26,27,0.6788665652275085
27,28,0.6914944052696228
28,29,0.6740483045578003
29,30,0.689842700958252
30,31,0.671603798866272
31,32,0.697471022605896
32,33,0.6857231259346008
33,34,0.6798921227455139
34,35,0.6950183510780334
35,36,0.688451886177063
36,37,0.6880876421928406
37,38,0.6835949420928955
38,39,0.15138569474220276
39,40,0.3233579397201538
40,41,0.16395781934261322
41,42,0.17071455717086792
42,43,0.4644450843334198
43,44,0.27006882429122925
44,45,0.19477154314517975
45,46,0.14345817267894745
46,47,0.3093932569026947
47,48,0.14184388518333435
48,49,0.2337755411863327
49,50,0.19307993352413177
50,51,0.34972143173217773
51,52,0.14514689147472382
52,53,0.3362097144126892
53,54,0.2841365933418274
54,55,0.34883010387420654
55,56,0.25528281927108765
56,57,0.2931356132030487
57,58,0.3004876673221588
58,59,0.1592174768447876
59,60,0.14208149909973145
60,61,0.2522614896297455
61,62,0.32851576805114746
62,63,0.40858662128448486
63,64,0.236127570271492
64,65,0.4262881875038147
65,66,0.34319376945495605
66,67,0.45283326506614685
67,68,0.17862920463085175
68,69,0.37286293506622314
69,70,0.2568826973438263
70,71,0.16163039207458496
71,72,0.40316149592399597
72,73,0.15317408740520477
73,74,0.2924240827560425
74,75,0.17455075681209564
75,76,0.33496350049972534
76,77,0.09526585042476654
77,78,0.3237561881542206
78,79,0.07555757462978363
79,80,0.10514235496520996
80,81,0.42634356021881104
81,82,0.2511157989501953
82,83,0.1563306301832199
83,84,0.0957319587469101
84,85,0.26008373498916626
85,86,0.08630534261465073
86,87,0.1738421767950058
87,88,0.1892387568950653
88,89,0.33935463428497314
89,90,0.09343574941158295
90,91,0.12316961586475372
91,92,0.23928730189800262
92,93,0.30342167615890503
93,94,0.08778700977563858
94,95,0.16446194052696228
95,96,0.11390639841556549
96,97,0.09052905440330505
97,98,0.096811443567276
98,99,0.2603161931037903
99,100,0.18249589204788208
100,101,0.245516836643219
101,102,0.10446050018072128
102,103,0.4574951231479645
103,104,0.3622078597545624
104,105,0.30874741077423096
105,106,0.1650329828262329
106,107,0.2964398264884949
107,108,0.2280946522951126
108,109,0.06765574216842651
109,110,0.3688041567802429
110,111,0.09233100712299347
111,112,0.2638769745826721
112,113,0.10794782638549805
113,114,0.2907573878765106
114,115,0.06228772550821304
115,116,0.2797794044017792
116,117,0.06087537109851837
117,118,0.12338663637638092
118,119,0.32202163338661194
119,120,0.27787598967552185
120,121,0.09225700050592422
121,122,0.07301383465528488
122,123,0.29714563488960266
123,124,0.05667724460363388
124,125,0.09940281510353088
125,126,0.12727563083171844
126,127,0.3975273072719574
127,128,0.06168548762798309
128,129,0.08239133656024933
129,130,0.24040384590625763
130,131,0.2877418100833893
131,132,0.08860816061496735
132,133,0.10591065883636475
133,134,0.14555029571056366
134,135,0.09379476308822632
135,136,0.0961596667766571
136,137,0.27713343501091003
137,138,0.1710144579410553
138,139,0.2575719356536865
139,140,0.108228400349617
140,141,0.3577326834201813
141,142,0.33240485191345215
142,143,0.27110719680786133
143,144,0.10742492973804474
144,145,0.4482603669166565
145,146,0.15703599154949188
146,147,0.07019995152950287
147,148,0.2883135974407196
148,149,0.08192425966262817
149,150,0.24205099046230316
150,151,0.1335466355085373
151,152,0.36538830399513245
152,153,0.04549345374107361
153,154,0.24288725852966309
154,155,0.06857533007860184
155,156,0.05963613837957382
156,157,0.3802647590637207
157,158,0.2884475886821747
158,159,0.07908479124307632
159,160,0.07152637839317322
160,161,0.2795238494873047
161,162,0.04571692645549774
162,163,0.06625489145517349
163,164,0.19797615706920624
164,165,0.3148447871208191
165,166,0.0684843361377716
166,167,0.06352784484624863
167,168,0.17135845124721527
168,169,0.2268393635749817
169,170,0.04772946238517761
170,171,0.16167603433132172
171,172,0.05830560252070427
172,173,0.08754496276378632
173,174,0.13921791315078735
174,175,0.17978551983833313
175,176,0.16166266798973083
176,177,0.07437910884618759
177,178,0.09701225906610489
178,179,0.4258236289024353
179,180,0.49019426107406616
180,181,0.269440621137619
181,182,0.15483252704143524
182,183,0.3416318893432617
183,184,0.14392326772212982
184,185,0.10529378801584244
185,186,0.27137523889541626
186,187,0.04889143630862236
187,188,0.25237271189689636
188,189,0.1256319284439087
189,190,0.3889702558517456
190,191,0.04964030534029007
191,192,0.26886388659477234
192,193,0.04744574800133705
193,194,0.10701962560415268
194,195,0.22272013127803802
195,196,0.2842911183834076
196,197,0.07658518850803375
197,198,0.10877761989831924
198,199,0.2408829778432846
199,200,0.050391554832458496
200,201,0.14366331696510315
201,202,0.20335204899311066
202,203,0.29563483595848083
203,204,0.09318653494119644
204,205,0.07191013544797897
205,206,0.23399104177951813
206,207,0.2225138247013092
207,208,0.048586927354335785
208,209,0.10242899507284164
209,210,0.07633127272129059
210,211,0.06776802986860275
211,212,0.09759435057640076
212,213,0.23211245238780975
213,214,0.11230642348527908
214,215,0.22661416232585907
215,216,0.08578331023454666
216,217,0.4482259452342987
217,218,0.3837304711341858
218,219,0.26883941888809204
219,220,0.046042073518037796
220,221,0.42949745059013367
221,222,0.21634702384471893
222,223,0.08842223137617111
223,224,0.367656946182251
224,225,0.04545134678483009
225,226,0.2432185411453247
226,227,0.12141836434602737
227,228,0.3059699237346649
228,229,0.04080332815647125
229,230,0.21248313784599304
230,231,0.03778279200196266
231,232,0.08847559243440628
232,233,0.33844026923179626
233,234,0.42319703102111816
234,235,0.06722930073738098
235,236,0.06704802066087723
236,237,0.26825740933418274
237,238,0.04311012476682663
238,239,0.08127959072589874
239,240,0.1639660745859146
240,241,0.16627754271030426
241,242,0.0597870796918869
242,243,0.07138026505708694
243,244,0.25487020611763
244,245,0.15456323325634003
245,246,0.04286365583539009
246,247,0.21774351596832275
247,248,0.07188338041305542
248,249,0.07054153829813004
249,250,0.05305451527237892
250,251,0.23982036113739014
251,252,0.16058681905269623
252,253,0.05041366443037987
253,254,0.14837907254695892
254,255,0.5231379270553589
255,256,0.4835434556007385
256,257,0.2789611518383026
257,258,0.0662616714835167
258,259,0.38084107637405396
259,260,0.2899121046066284
260,261,0.04527289792895317
261,262,0.3286607265472412
262,263,0.07291247695684433
263,264,0.2713160812854767
264,265,0.1244465708732605
265,266,0.30480995774269104
266,267,0.037121113389730453
267,268,0.2127501666545868
268,269,0.03664963319897652
269,270,0.14313732087612152
270,271,0.33649730682373047
271,272,0.39949196577072144
272,273,0.05784892290830612
273,274,0.054767634719610214
274,275,0.2534400522708893
275,276,0.03921527788043022
276,277,0.05626114085316658
277,278,0.18995440006256104
278,279,0.24041002988815308
279,280,0.045558564364910126
280,281,0.06145898252725601
281,282,0.19717884063720703
282,283,0.2034911811351776
283,284,0.0371224544942379
284,285,0.28150373697280884
285,286,0.06538711488246918
286,287,0.05225091055035591
287,288,0.0669657364487648
288,289,0.2796241044998169
289,290,0.12859557569026947
290,291,0.22082318365573883
291,292,0.08345653861761093
292,293,0.39972126483917236
293,294,0.4260362386703491
294,295,0.3020707368850708
295,296,0.09005122631788254
296,297,0.3986411690711975
297,298,0.28129860758781433
298,299,0.03643060103058815
299,300,0.29475778341293335
300,301,0.05802939832210541
