,step,loss_step
0,1,0.697873592376709
1,2,0.6916453242301941
2,3,0.6805158853530884
3,4,0.686269223690033
4,5,0.6947885155677795
5,6,0.6858983635902405
6,7,0.6889927983283997
7,8,0.6933906674385071
8,9,0.6864228844642639
9,10,0.6917850375175476
10,11,0.6874816417694092
11,12,0.6917725205421448
12,13,0.7007302045822144
13,14,0.6850608587265015
14,15,0.6984336972236633
15,16,0.7091345191001892
16,17,0.6854462027549744
17,18,0.698437511920929
18,19,0.6902168989181519
19,20,0.6764702200889587
20,21,0.7048037052154541
21,22,0.6856061816215515
22,23,0.6812663078308105
23,24,0.6937958002090454
24,25,0.6947503089904785
25,26,0.6947117447853088
26,27,0.6920465230941772
27,28,0.6966609358787537
28,29,0.6833832263946533
29,30,0.7039593458175659
30,31,0.6934645175933838
31,32,0.6980433464050293
32,33,0.709424614906311
33,34,0.6990852355957031
34,35,0.6965435147285461
35,36,0.6955555081367493
36,37,0.6885277628898621
37,38,0.7073636651039124
38,39,0.6818237900733948
39,40,0.694081723690033
40,41,0.6965795755386353
41,42,0.6824743747711182
42,43,0.6923925876617432
43,44,0.6935446262359619
44,45,0.6867792010307312
45,46,0.6942227482795715
46,47,0.674942135810852
47,48,0.6953296661376953
48,49,0.6873100996017456
49,50,0.6915701627731323
50,51,0.6945108771324158
51,52,0.6827092170715332
52,53,0.6956771612167358
53,54,0.6911970376968384
54,55,0.6697987914085388
55,56,0.6781980991363525
56,57,0.703233540058136
57,58,0.6789834499359131
58,59,0.7059698104858398
59,60,0.692287027835846
60,61,0.6824402809143066
61,62,0.6882504224777222
62,63,0.6880545616149902
63,64,0.713196337223053
64,65,0.6875503063201904
65,66,0.6845443844795227
66,67,0.7004142999649048
67,68,0.7141528129577637
68,69,0.6854637265205383
69,70,0.6817179918289185
70,71,0.6939305067062378
71,72,0.6919249296188354
72,73,0.6777575016021729
73,74,0.6959822177886963
74,75,0.6843264102935791
75,76,0.690326452255249
76,77,0.6915010213851929
77,78,0.6977965831756592
78,79,0.6852553486824036
79,80,0.6876587867736816
80,81,0.6797879338264465
81,82,0.706204354763031
82,83,0.6978417038917542
83,84,0.6952239274978638
84,85,0.6849312782287598
85,86,0.6839722394943237
86,87,0.6771201491355896
87,88,0.6875141263008118
88,89,0.7167767286300659
89,90,0.6974908113479614
90,91,0.6885022521018982
91,92,0.6850749254226685
92,93,0.700932502746582
93,94,0.697441041469574
94,95,0.6927889585494995
95,96,0.6977863311767578
96,97,0.6895720958709717
97,98,0.6864246129989624
98,99,0.7067839503288269
99,100,0.6930563449859619
100,101,0.6964415311813354
101,102,0.6912671327590942
102,103,0.6924859881401062
103,104,0.6847673058509827
104,105,0.6910024285316467
105,106,0.7038733959197998
106,107,0.6970738768577576
107,108,0.684948205947876
108,109,0.6684905886650085
109,110,0.6935523748397827
110,111,0.6991592645645142
111,112,0.7013510465621948
112,113,0.6946072578430176
113,114,0.6825177073478699
114,115,0.6969943642616272
115,116,0.69954514503479
116,117,0.6870006322860718
117,118,0.6859326958656311
118,119,0.7069266438484192
119,120,0.6851338148117065
120,121,0.6863068342208862
121,122,0.6916916370391846
122,123,0.6916084885597229
123,124,0.6895295977592468
124,125,0.6841669082641602
125,126,0.6878418326377869
126,127,0.6857671737670898
127,128,0.6832672357559204
128,129,0.6816095113754272
129,130,0.670889139175415
130,131,0.6999950408935547
131,132,0.6796833872795105
132,133,0.6860283017158508
133,134,0.6955527067184448
134,135,0.6912972927093506
135,136,0.6776474118232727
136,137,0.6906424760818481
137,138,0.6785220503807068
138,139,0.6900919079780579
139,140,0.7103562951087952
140,141,0.6791896820068359
141,142,0.6986448764801025
142,143,0.6960920095443726
143,144,0.6880843639373779
144,145,0.6791378259658813
145,146,0.7122091054916382
146,147,0.6988809108734131
147,148,0.686146080493927
148,149,0.6827560663223267
149,150,0.6962304711341858
150,151,0.6967985033988953
151,152,0.6929211616516113
152,153,0.686764657497406
153,154,0.7033845782279968
154,155,0.6929850578308105
155,156,0.682409405708313
156,157,0.7031409740447998
157,158,0.7095096111297607
158,159,0.6947625279426575
159,160,0.7055460810661316
160,161,0.7080905437469482
161,162,0.688042402267456
162,163,0.6847565770149231
163,164,0.6715779304504395
164,165,0.7029727697372437
165,166,0.6762439608573914
166,167,0.6842435598373413
167,168,0.6859569549560547
168,169,0.6996574997901917
169,170,0.6975370049476624
170,171,0.690543532371521
171,172,0.6934931874275208
172,173,0.6831974983215332
173,174,0.7008072733879089
174,175,0.6822868585586548
175,176,0.6909626126289368
176,177,0.6912318468093872
177,178,0.7003411650657654
178,179,0.7012933492660522
179,180,0.6928695440292358
180,181,0.6929243206977844
181,182,0.703454852104187
182,183,0.6915763020515442
183,184,0.6904846429824829
184,185,0.7090778350830078
185,186,0.694296658039093
186,187,0.6991466879844666
187,188,0.688860297203064
188,189,0.6965411305427551
189,190,0.6961121559143066
190,191,0.6843250393867493
191,192,0.6962056159973145
192,193,0.6801525950431824
193,194,0.6987783312797546
194,195,0.7010037899017334
195,196,0.6888985633850098
196,197,0.6972346305847168
197,198,0.7047467827796936
198,199,0.697414755821228
199,200,0.6853274703025818
200,201,0.7002862691879272
201,202,0.6829314827919006
202,203,0.7022508382797241
203,204,0.7040784955024719
204,205,0.6894255876541138
205,206,0.6933624148368835
206,207,0.7197210192680359
207,208,0.695922315120697
208,209,0.6871743202209473
209,210,0.6908819675445557
210,211,0.6868892908096313
211,212,0.6851065158843994
212,213,0.7023563385009766
213,214,0.7040798664093018
214,215,0.6868491172790527
215,216,0.7038100361824036
216,217,0.691140353679657
217,218,0.700143039226532
218,219,0.6795941591262817
219,220,0.7050862908363342
220,221,0.7012638449668884
221,222,0.6999752521514893
222,223,0.6973829865455627
223,224,0.6976292729377747
224,225,0.6978408098220825
225,226,0.6969692707061768
226,227,0.693732500076294
227,228,0.6900217533111572
228,229,0.6963050365447998
229,230,0.6928904056549072
230,231,0.7124060392379761
231,232,0.6954231262207031
232,233,0.6892014741897583
233,234,0.7016392350196838
234,235,0.6970093846321106
235,236,0.6864867210388184
236,237,0.6870054006576538
237,238,0.6843193173408508
238,239,0.6911991834640503
239,240,0.7056866884231567
240,241,0.7085264921188354
241,242,0.6955750584602356
242,243,0.6875205636024475
243,244,0.6886246800422668
244,245,0.7040839195251465
245,246,0.6999757289886475
246,247,0.6989138722419739
247,248,0.6801806092262268
248,249,0.6938270330429077
249,250,0.6941270232200623
250,251,0.6982195973396301
251,252,0.6896602511405945
252,253,0.6899316310882568
253,254,0.7159515619277954
254,255,0.7020823955535889
255,256,0.6969202160835266
256,257,0.684129536151886
257,258,0.6960285305976868
258,259,0.6886332035064697
259,260,0.697037398815155
260,261,0.6938767433166504
261,262,0.6954542398452759
262,263,0.6937139630317688
263,264,0.6838500499725342
264,265,0.6984883546829224
265,266,0.6868036985397339
266,267,0.6898437142372131
267,268,0.7169661521911621
268,269,0.6942067742347717
269,270,0.6967846751213074
270,271,0.6898152232170105
271,272,0.686493992805481
272,273,0.6843615770339966
273,274,0.6874542832374573
274,275,0.6788665056228638
275,276,0.683087944984436
276,277,0.6854909062385559
277,278,0.6947089433670044
278,279,0.7108030915260315
279,280,0.6874952912330627
280,281,0.6908736824989319
281,282,0.693519651889801
282,283,0.6992689967155457
283,284,0.6901975274085999
284,285,0.6814320087432861
285,286,0.6948089599609375
286,287,0.6910432577133179
287,288,0.6975303292274475
288,289,0.6965551376342773
289,290,0.7099584341049194
290,291,0.694022536277771
291,292,0.6950985193252563
292,293,0.6853713393211365
293,294,0.6975688338279724
294,295,0.6812200546264648
295,296,0.6940543055534363
296,297,0.6889246702194214
297,298,0.7070586681365967
298,299,0.7010123133659363
299,300,0.6996190547943115
300,301,0.6731413006782532
301,302,0.6925880312919617
302,303,0.695853054523468
303,304,0.6891700029373169
304,305,0.6983218193054199
305,306,0.694368302822113
306,307,0.693823516368866
307,308,0.6891672015190125
308,309,0.7003807425498962
309,310,0.6943047046661377
310,311,0.6839380264282227
311,312,0.6920326948165894
312,313,0.6959988474845886
313,314,0.6899663209915161
314,315,0.682039737701416
315,316,0.6898859739303589
316,317,0.7023602724075317
317,318,0.6845248937606812
318,319,0.6854125261306763
319,320,0.6978248953819275
320,321,0.7120527625083923
321,322,0.6870223879814148
322,323,0.7032944560050964
323,324,0.6883437037467957
324,325,0.6992204785346985
325,326,0.6995304822921753
326,327,0.694869339466095
327,328,0.7192694544792175
328,329,0.6886247396469116
329,330,0.6952992677688599
330,331,0.7077227234840393
331,332,0.6889020800590515
332,333,0.6923335194587708
333,334,0.6973191499710083
334,335,0.7014755606651306
335,336,0.7039275765419006
336,337,0.7027612328529358
337,338,0.6885647773742676
338,339,0.6770395040512085
339,340,0.690534234046936
340,341,0.6998715400695801
341,342,0.7208860516548157
342,343,0.6864972114562988
343,344,0.6903356313705444
344,345,0.707330048084259
345,346,0.6936893463134766
346,347,0.7105245590209961
347,348,0.7045868039131165
348,349,0.7042907476425171
349,350,0.6895516514778137
350,351,0.6889369487762451
351,352,0.6952522397041321
352,353,0.6930534243583679
353,354,0.6880451440811157
354,355,0.7118621468544006
355,356,0.6870977282524109
356,357,0.696692943572998
357,358,0.6889128088951111
358,359,0.7031633853912354
359,360,0.6959530115127563
360,361,0.709607720375061
361,362,0.6997053027153015
362,363,0.7014911770820618
363,364,0.6849952936172485
364,365,0.6968791484832764
365,366,0.6884949803352356
366,367,0.6978941559791565
367,368,0.6963420510292053
368,369,0.7038357853889465
369,370,0.6967899799346924
370,371,0.70179682970047
371,372,0.6920433044433594
372,373,0.6981096267700195
373,374,0.6949627995491028
374,375,0.6989041566848755
375,376,0.6887134909629822
376,377,0.6833342909812927
377,378,0.6967047452926636
378,379,0.7042034268379211
379,380,0.7038857340812683
