,step,loss_step
0,1,0.6440329551696777
1,2,0.7121570706367493
2,3,0.7006200551986694
3,4,0.6823808550834656
4,5,0.7230650186538696
5,6,0.709736704826355
6,7,0.728397786617279
7,8,0.6873575448989868
8,9,0.6893690228462219
9,10,0.7022951245307922
10,11,0.6600340604782104
11,12,0.7024404406547546
12,13,0.6994361281394958
13,14,0.6904605031013489
14,15,0.6829452514648438
15,16,0.6822484731674194
16,17,0.7032591700553894
17,18,0.6889576315879822
18,19,0.7041965126991272
19,20,0.669562816619873
20,21,0.6909716725349426
21,22,0.7091254591941833
22,23,0.7076817750930786
23,24,0.6692911982536316
24,25,0.6829242706298828
25,26,0.680947482585907
26,27,0.7165781855583191
27,28,0.681964635848999
28,29,0.6466184854507446
29,30,0.7183352708816528
30,31,0.6548694372177124
31,32,0.7012118697166443
32,33,0.6957089900970459
33,34,0.660167932510376
34,35,0.685531497001648
35,36,0.6774990558624268
36,37,0.6987414360046387
37,38,0.7375892400741577
38,39,0.671970546245575
39,40,0.7050216794013977
40,41,0.6985973715782166
41,42,0.6505188345909119
42,43,0.7031667828559875
43,44,0.695101797580719
44,45,0.6826267838478088
45,46,0.6609434485435486
46,47,0.6845462322235107
47,48,0.7198319435119629
48,49,0.6938217878341675
49,50,0.6856996417045593
50,51,0.7004754543304443
51,52,0.6837787628173828
52,53,0.6762219071388245
53,54,0.6849995255470276
54,55,0.7357301712036133
55,56,0.6629660725593567
56,57,0.7087984085083008
57,58,0.6664937734603882
58,59,0.6911249160766602
59,60,0.676068127155304
60,61,0.6889740824699402
61,62,0.6966183185577393
62,63,0.7015007734298706
63,64,0.6852039694786072
64,65,0.724229097366333
65,66,0.6894786953926086
66,67,0.6638187766075134
67,68,0.7046580910682678
68,69,0.6530044674873352
69,70,0.6941972970962524
70,71,0.7166804075241089
71,72,0.6573760509490967
72,73,0.6785938143730164
73,74,0.673753023147583
74,75,0.7016898393630981
75,76,0.7252357602119446
76,77,0.6543797254562378
77,78,0.7074390649795532
78,79,0.7016198039054871
79,80,0.6577678918838501
80,81,0.7212941646575928
81,82,0.6960158348083496
82,83,0.690055251121521
83,84,0.685038685798645
84,85,0.6903839111328125
85,86,0.7045702338218689
86,87,0.662630558013916
87,88,0.7265963554382324
88,89,0.7179287075996399
89,90,0.7096840143203735
90,91,0.6660122275352478
91,92,0.6697065830230713
92,93,0.7402003407478333
93,94,0.676469624042511
94,95,0.6984663009643555
95,96,0.6787455677986145
96,97,0.7104552388191223
97,98,0.700576901435852
98,99,0.6823705434799194
99,100,0.6920826435089111
100,101,0.689519464969635
101,102,0.694753885269165
102,103,0.7179330587387085
103,104,0.6925758719444275
104,105,0.6386116743087769
105,106,0.7208508849143982
106,107,0.6754106283187866
107,108,0.7031855583190918
108,109,0.7277981638908386
109,110,0.6666049957275391
110,111,0.6636088490486145
111,112,0.6818230748176575
112,113,0.6900773048400879
113,114,0.7116807699203491
114,115,0.6625335812568665
115,116,0.6813228130340576
116,117,0.7190182209014893
117,118,0.6509619951248169
118,119,0.6902894973754883
119,120,0.7264934778213501
120,121,0.6924941539764404
121,122,0.6911481618881226
122,123,0.6809279918670654
123,124,0.70530104637146
124,125,0.6696202158927917
125,126,0.7070753574371338
126,127,0.7119410634040833
127,128,0.7078714370727539
128,129,0.6874485015869141
129,130,0.6526195406913757
130,131,0.6849976778030396
131,132,0.6673848628997803
132,133,0.6843377351760864
133,134,0.6937657594680786
134,135,0.7084906697273254
135,136,0.6817699074745178
136,137,0.7042090892791748
137,138,0.6980863809585571
138,139,0.6819043755531311
139,140,0.6914615035057068
140,141,0.6851130723953247
141,142,0.7087987661361694
142,143,0.6649152040481567
143,144,0.7254393100738525
144,145,0.6759698987007141
145,146,0.6981984972953796
146,147,0.7049744129180908
147,148,0.6601912975311279
148,149,0.6964913010597229
149,150,0.6713684797286987
150,151,0.7222458720207214
151,152,0.7415156364440918
152,153,0.6626750230789185
153,154,0.6924821138381958
154,155,0.7264575958251953
155,156,0.6827378869056702
156,157,0.7157297730445862
157,158,0.7044345736503601
158,159,0.6880409121513367
159,160,0.6974465250968933
160,161,0.6692113876342773
161,162,0.6987105011940002
162,163,0.6723217964172363
163,164,0.7202172875404358
164,165,0.7006574869155884
165,166,0.6947793960571289
166,167,0.7106714844703674
167,168,0.6693718433380127
168,169,0.7293303608894348
169,170,0.6677272915840149
170,171,0.6810500025749207
171,172,0.6966802477836609
172,173,0.7083017230033875
173,174,0.7046655416488647
174,175,0.7022423148155212
175,176,0.7128169536590576
176,177,0.6769316792488098
177,178,0.6962900161743164
178,179,0.7117674350738525
179,180,0.6934041380882263
180,181,0.6594715714454651
181,182,0.7205924391746521
182,183,0.6780403256416321
183,184,0.7035020589828491
184,185,0.7117435932159424
185,186,0.6741129159927368
186,187,0.6844003796577454
187,188,0.6757077574729919
188,189,0.7058050036430359
189,190,0.7493072748184204
190,191,0.6596510410308838
191,192,0.6968871355056763
192,193,0.6911919116973877
193,194,0.6690240502357483
194,195,0.7185836434364319
195,196,0.6926518678665161
196,197,0.7138400673866272
197,198,0.6791499853134155
198,199,0.6778542399406433
199,200,0.7018877267837524
200,201,0.6545809507369995
201,202,0.7177267670631409
202,203,0.7322194576263428
203,204,0.6934131383895874
204,205,0.6919020414352417
205,206,0.6727340221405029
206,207,0.7421020865440369
207,208,0.6695758104324341
208,209,0.7182754874229431
209,210,0.6828070282936096
210,211,0.7233853340148926
211,212,0.6992206573486328
212,213,0.6854767799377441
213,214,0.6916438341140747
214,215,0.6688593626022339
215,216,0.6970908045768738
216,217,0.7040985822677612
217,218,0.7007600665092468
218,219,0.665908932685852
219,220,0.7256094217300415
220,221,0.6790198683738708
221,222,0.6782370209693909
222,223,0.7012860178947449
223,224,0.6678909659385681
224,225,0.6902753710746765
225,226,0.6860550045967102
226,227,0.711138904094696
227,228,0.7176124453544617
228,229,0.6783236265182495
229,230,0.6973716020584106
230,231,0.7223970890045166
