,step,loss_step
0,1,0.6864033937454224
1,2,0.686995804309845
2,3,0.6870135068893433
3,4,0.6930413842201233
4,5,0.7063174843788147
5,6,0.700080394744873
6,7,0.6810134649276733
7,8,0.6803394556045532
8,9,0.6863710284233093
9,10,0.6882253289222717
10,11,0.6728343367576599
11,12,0.6889989972114563
12,13,0.6932713985443115
13,14,0.6811832189559937
14,15,0.6762749552726746
15,16,0.6875776052474976
16,17,0.6749099493026733
17,18,0.6820065379142761
18,19,0.6779199838638306
19,20,0.6776559948921204
20,21,0.6891021728515625
21,22,0.6958349347114563
22,23,0.6787353157997131
23,24,0.678665280342102
24,25,0.6713940501213074
25,26,0.6781977415084839
26,27,0.6880706548690796
27,28,0.6771003007888794
28,29,0.6823558211326599
29,30,0.7058135271072388
30,31,0.6762733459472656
31,32,0.6843067407608032
32,33,0.69908607006073
33,34,0.697063148021698
34,35,0.6849542856216431
35,36,0.6706675291061401
36,37,0.6739304661750793
37,38,0.6732801795005798
38,39,0.24553075432777405
39,40,0.44926485419273376
40,41,0.2644224166870117
41,42,0.23653565347194672
42,43,0.4096979796886444
43,44,0.4134474992752075
44,45,0.3195061981678009
45,46,0.27095431089401245
46,47,0.44497835636138916
47,48,0.2926063537597656
48,49,0.29539650678634644
49,50,0.38242989778518677
50,51,0.4353487491607666
51,52,0.33196908235549927
52,53,0.3731931447982788
53,54,0.3699083924293518
54,55,0.38568785786628723
55,56,0.31179675459861755
56,57,0.3249068260192871
57,58,0.38766777515411377
58,59,0.32515594363212585
59,60,0.25635209679603577
60,61,0.3824712038040161
61,62,0.3579697608947754
62,63,0.4551761746406555
63,64,0.31776532530784607
64,65,0.5074167251586914
65,66,0.4014744162559509
66,67,0.3566949963569641
67,68,0.33994391560554504
68,69,0.4327291250228882
69,70,0.3620159327983856
70,71,0.27514562010765076
71,72,0.359713077545166
72,73,0.2969159483909607
73,74,0.3332290053367615
74,75,0.3039218783378601
75,76,0.47454434633255005
76,77,0.08569999039173126
77,78,0.3827272057533264
78,79,0.1039029136300087
79,80,0.09629974514245987
80,81,0.4741591215133667
81,82,0.2991179823875427
82,83,0.12188345938920975
83,84,0.08906667679548264
84,85,0.40359559655189514
85,86,0.07797855138778687
86,87,0.1927422434091568
87,88,0.22041217982769012
88,89,0.36210760474205017
89,90,0.14644286036491394
90,91,0.18611162900924683
91,92,0.302113801240921
92,93,0.26886963844299316
93,94,0.11611858755350113
94,95,0.18170249462127686
95,96,0.17267876863479614
96,97,0.09135589748620987
97,98,0.09549498558044434
98,99,0.22050219774246216
99,100,0.2143409252166748
100,101,0.19902782142162323
101,102,0.09913820028305054
102,103,0.4831603169441223
103,104,0.33724161982536316
104,105,0.2850039303302765
105,106,0.2309878021478653
106,107,0.30275389552116394
107,108,0.26686400175094604
108,109,0.09550931304693222
109,110,0.2742314338684082
110,111,0.07509305328130722
111,112,0.21871772408485413
112,113,0.16758280992507935
113,114,0.32287102937698364
114,115,0.06069443002343178
115,116,0.374959796667099
116,117,0.05966894328594208
117,118,0.07506612688302994
118,119,0.37113356590270996
119,120,0.34305110573768616
120,121,0.07289396971464157
121,122,0.08449479937553406
122,123,0.39188358187675476
123,124,0.06337404251098633
124,125,0.09018878638744354
125,126,0.23663736879825592
126,127,0.3865991532802582
127,128,0.16576336324214935
128,129,0.09311594814062119
129,130,0.22373342514038086
130,131,0.2693216800689697
131,132,0.0806422233581543
132,133,0.15479248762130737
133,134,0.14369408786296844
134,135,0.07401803135871887
135,136,0.0899256095290184
136,137,0.21993081271648407
137,138,0.15791122615337372
138,139,0.17874515056610107
139,140,0.0680931806564331
140,141,0.4321385622024536
141,142,0.2781369090080261
142,143,0.2838430106639862
143,144,0.12675654888153076
144,145,0.4031066596508026
145,146,0.24319715797901154
146,147,0.0782039612531662
147,148,0.2679496109485626
148,149,0.06554660946130753
149,150,0.20360232889652252
150,151,0.13829374313354492
151,152,0.29171639680862427
152,153,0.09081687033176422
153,154,0.32602840662002563
154,155,0.042174674570560455
155,156,0.07347326725721359
156,157,0.41453009843826294
157,158,0.3422172963619232
158,159,0.13911260664463043
159,160,0.09670185297727585
160,161,0.43085968494415283
161,162,0.0578128807246685
162,163,0.0757865309715271
163,164,0.14552180469036102
164,165,0.3552563190460205
165,166,0.08013785630464554
166,167,0.08558285236358643
167,168,0.21029086410999298
168,169,0.30833563208580017
169,170,0.1256905496120453
170,171,0.13303448259830475
171,172,0.1412452608346939
172,173,0.06964599341154099
173,174,0.060885243117809296
174,175,0.20091360807418823
175,176,0.17620708048343658
176,177,0.18133500218391418
177,178,0.06625282019376755
178,179,0.3929379880428314
179,180,0.3581177890300751
180,181,0.2663675844669342
181,182,0.07291348278522491
182,183,0.36521318554878235
183,184,0.19304315745830536
184,185,0.05665314570069313
185,186,0.2820160984992981
186,187,0.05879123508930206
187,188,0.21065522730350494
188,189,0.09899619966745377
189,190,0.17363719642162323
190,191,0.04506227746605873
191,192,0.3620654344558716
192,193,0.04986905679106712
193,194,0.12100262939929962
194,195,0.33177098631858826
195,196,0.35665538907051086
196,197,0.09269784390926361
197,198,0.05474493280053139
198,199,0.33856508135795593
199,200,0.05534787103533745
200,201,0.0881759375333786
201,202,0.20234158635139465
202,203,0.4014279842376709
203,204,0.18206901848316193
204,205,0.07609681785106659
205,206,0.18504707515239716
206,207,0.22022892534732819
207,208,0.050914354622364044
208,209,0.14170372486114502
209,210,0.09374997019767761
210,211,0.08095349371433258
211,212,0.09643339365720749
212,213,0.2139921486377716
213,214,0.15966685116291046
214,215,0.15818734467029572
215,216,0.05425306409597397
216,217,0.5144559144973755
217,218,0.25115644931793213
218,219,0.28648197650909424
219,220,0.13548894226551056
220,221,0.36292946338653564
221,222,0.18501342833042145
222,223,0.0854434072971344
223,224,0.27397751808166504
224,225,0.05481636896729469
225,226,0.26276838779449463
226,227,0.12913678586483002
227,228,0.16706591844558716
228,229,0.04642047733068466
229,230,0.3382290005683899
230,231,0.039484262466430664
231,232,0.06994738429784775
232,233,0.4313323199748993
233,234,0.3240058422088623
234,235,0.10787875205278397
235,236,0.05442226305603981
236,237,0.23259876668453217
237,238,0.05325312539935112
238,239,0.06914325803518295
239,240,0.1461767554283142
240,241,0.4726657569408417
241,242,0.160236656665802
242,243,0.06088770553469658
243,244,0.17765019834041595
244,245,0.25801706314086914
245,246,0.04765886068344116
246,247,0.1933300793170929
247,248,0.07975338399410248
248,249,0.05477859824895859
249,250,0.052453771233558655
250,251,0.1940881311893463
251,252,0.15467453002929688
252,253,0.08245538175106049
253,254,0.054533496499061584
254,255,0.41568878293037415
255,256,0.3098714351654053
256,257,0.27471157908439636
257,258,0.107071153819561
258,259,0.3710554540157318
259,260,0.2767087519168854
260,261,0.04085022956132889
