,step,loss_step
0,1,0.6971717476844788
1,2,0.6838980317115784
2,3,0.6986419558525085
3,4,0.6967275738716125
4,5,0.6666293740272522
5,6,0.6831698417663574
6,7,0.7135211825370789
7,8,0.7081614136695862
8,9,0.6982511281967163
9,10,0.6971115469932556
10,11,0.7148081064224243
11,12,0.6918969750404358
12,13,0.6723296046257019
13,14,0.6731439232826233
14,15,0.7133121490478516
15,16,0.719950795173645
16,17,0.7006880044937134
17,18,0.7095198035240173
18,19,0.6881045699119568
19,20,0.7123968005180359
20,21,0.7005876302719116
21,22,0.6904320120811462
22,23,0.6864834427833557
23,24,0.7005040049552917
24,25,0.7091600298881531
25,26,0.7017742991447449
26,27,0.6889065504074097
27,28,0.6938786506652832
28,29,0.7022908926010132
29,30,0.6817029714584351
30,31,0.6929885745048523
31,32,0.6769246459007263
32,33,0.7021085023880005
33,34,0.7088180184364319
34,35,0.6944404244422913
35,36,0.7029511332511902
36,37,0.6985566020011902
37,38,0.6935051679611206
38,39,0.7264013290405273
39,40,0.6874090433120728
40,41,0.6897228360176086
41,42,0.7313791513442993
42,43,0.6898177266120911
43,44,0.683792769908905
44,45,0.6987764239311218
45,46,0.7059370875358582
46,47,0.6940400004386902
47,48,0.6791449189186096
48,49,0.7032731771469116
49,50,0.7074260711669922
50,51,0.689934492111206
51,52,0.6998337507247925
52,53,0.6835071444511414
53,54,0.7078261971473694
54,55,0.6642147898674011
55,56,0.6992422342300415
56,57,0.6959494948387146
57,58,0.6924971342086792
58,59,0.6945515275001526
59,60,0.6834819316864014
60,61,0.6935082077980042
61,62,0.7000595927238464
62,63,0.7082736492156982
63,64,0.7116516828536987
64,65,0.6936814785003662
65,66,0.6949848532676697
66,67,0.7108055353164673
67,68,0.6950109601020813
68,69,0.712730884552002
69,70,0.6976889371871948
70,71,0.6945303082466125
71,72,0.7117643356323242
72,73,0.6926957368850708
73,74,0.7117879390716553
74,75,0.6984513401985168
75,76,0.6753501892089844
76,77,0.7164376974105835
77,78,0.683505654335022
78,79,0.7095655798912048
79,80,0.704970121383667
80,81,0.6854318976402283
81,82,0.6944553256034851
82,83,0.6898182034492493
83,84,0.7248218655586243
84,85,0.7142467498779297
85,86,0.6779326796531677
86,87,0.7058133482933044
87,88,0.7008041143417358
88,89,0.6927234530448914
89,90,0.6793680787086487
90,91,0.7078001499176025
91,92,0.6965669989585876
92,93,0.6838411092758179
93,94,0.7107154130935669
94,95,0.692594587802887
95,96,0.7091897130012512
96,97,0.6918842792510986
97,98,0.6822081804275513
98,99,0.696452260017395
99,100,0.7079409956932068
100,101,0.6758602261543274
101,102,0.7162663340568542
102,103,0.6985308527946472
103,104,0.704502522945404
104,105,0.6950785517692566
105,106,0.6886414885520935
106,107,0.6943507790565491
107,108,0.6961287260055542
108,109,0.6916724443435669
109,110,0.6983442902565002
110,111,0.6879685521125793
111,112,0.7058343887329102
112,113,0.6795344352722168
113,114,0.6710993051528931
114,115,0.6961952447891235
115,116,0.6824055910110474
116,117,0.6802393198013306
117,118,0.7139913439750671
118,119,0.6903699636459351
119,120,0.6829546689987183
120,121,0.6978793144226074
121,122,0.7222358584403992
122,123,0.6957595348358154
123,124,0.7061758637428284
124,125,0.7040114998817444
125,126,0.6819548010826111
126,127,0.6846151351928711
127,128,0.6892457604408264
128,129,0.7045609354972839
129,130,0.6906870603561401
130,131,0.6920267343521118
131,132,0.7052614688873291
132,133,0.7037618160247803
133,134,0.6965365409851074
134,135,0.6861696243286133
135,136,0.6977095007896423
136,137,0.6752134561538696
137,138,0.7124647498130798
138,139,0.694702684879303
139,140,0.6978657245635986
140,141,0.6917053461074829
141,142,0.7016318440437317
142,143,0.7076408267021179
143,144,0.7041008472442627
144,145,0.6999107003211975
145,146,0.6989601254463196
146,147,0.7062293291091919
147,148,0.7036823034286499
148,149,0.6889451742172241
149,150,0.6957768797874451
150,151,0.6971068382263184
151,152,0.7009768486022949
152,153,0.7029033303260803
153,154,0.675177812576294
154,155,0.6829854846000671
155,156,0.7238930463790894
156,157,0.684141993522644
157,158,0.6785764694213867
158,159,0.6997465491294861
159,160,0.7068580985069275
160,161,0.7124894857406616
161,162,0.6811497211456299
162,163,0.7058336138725281
163,164,0.6925223469734192
164,165,0.6914050579071045
165,166,0.6903154850006104
166,167,0.7019959092140198
167,168,0.6889235973358154
168,169,0.6717960834503174
169,170,0.7048937082290649
170,171,0.6889445185661316
171,172,0.6982129216194153
172,173,0.6875027418136597
173,174,0.7162622809410095
174,175,0.6895675659179688
175,176,0.7037526369094849
176,177,0.6926457285881042
177,178,0.7036057710647583
178,179,0.6927152872085571
179,180,0.7063448429107666
180,181,0.6997666358947754
181,182,0.689925491809845
182,183,0.6965464353561401
183,184,0.6980774998664856
184,185,0.6913352608680725
185,186,0.6947027444839478
186,187,0.7009148001670837
187,188,0.7063491344451904
188,189,0.7013995051383972
189,190,0.6916733980178833
190,191,0.7124277353286743
191,192,0.666479229927063
192,193,0.6978732347488403
193,194,0.7006358504295349
194,195,0.6965806484222412
195,196,0.6672978401184082
196,197,0.699845016002655
197,198,0.7154837250709534
198,199,0.7122162580490112
199,200,0.6767603754997253
200,201,0.7075095772743225
201,202,0.6880746483802795
202,203,0.6928237676620483
203,204,0.7021521925926208
204,205,0.7059675455093384
205,206,0.7149702310562134
206,207,0.6702935099601746
207,208,0.707905650138855
208,209,0.6868996620178223
209,210,0.6970612406730652
210,211,0.7173975706100464
211,212,0.696184515953064
212,213,0.6825404763221741
213,214,0.6923419237136841
214,215,0.7149860262870789
215,216,0.6942251920700073
216,217,0.686665415763855
217,218,0.6918498873710632
218,219,0.7204739451408386
219,220,0.6735561490058899
220,221,0.6992371678352356
221,222,0.6771628260612488
222,223,0.6857975125312805
223,224,0.693447470664978
224,225,0.7073570489883423
225,226,0.703048050403595
226,227,0.6822909712791443
227,228,0.6694140434265137
228,229,0.6941656470298767
229,230,0.6845016479492188
230,231,0.68236243724823
231,232,0.6993752121925354
232,233,0.6846300363540649
233,234,0.6913003325462341
234,235,0.6945255398750305
235,236,0.6978223919868469
236,237,0.6946614980697632
237,238,0.6827215552330017
238,239,0.7227043509483337
239,240,0.6848840117454529
240,241,0.6862878203392029
241,242,0.6858875751495361
242,243,0.7136187553405762
243,244,0.7029238939285278
244,245,0.6804706454277039
245,246,0.706135630607605
246,247,0.6806398630142212
247,248,0.7047305703163147
248,249,0.6998217105865479
249,250,0.6957924365997314
250,251,0.7034415006637573
251,252,0.6973755955696106
252,253,0.7062424421310425
253,254,0.700417160987854
254,255,0.7060036659240723
255,256,0.6916072964668274
256,257,0.7116965055465698
257,258,0.6676401495933533
258,259,0.7143775224685669
259,260,0.6953355669975281
260,261,0.7000011801719666
261,262,0.6977159976959229
262,263,0.6848098039627075
263,264,0.6937885880470276
264,265,0.6638950109481812
265,266,0.6813946962356567
266,267,0.7095201015472412
267,268,0.6936764717102051
268,269,0.6858217716217041
269,270,0.705583930015564
270,271,0.6944187879562378
271,272,0.6817560195922852
272,273,0.7122705578804016
273,274,0.7027105093002319
274,275,0.7021862864494324
275,276,0.6869799494743347
276,277,0.7009798288345337
277,278,0.6698071360588074
278,279,0.6952599883079529
279,280,0.6841320395469666
280,281,0.7008628845214844
281,282,0.6856854557991028
282,283,0.7147689461708069
283,284,0.6914007663726807
284,285,0.692566990852356
285,286,0.7086830139160156
286,287,0.6851209402084351
287,288,0.7129497528076172
288,289,0.6820749044418335
289,290,0.6862442493438721
290,291,0.6913874745368958
291,292,0.7085675001144409
292,293,0.6962581872940063
293,294,0.6879729628562927
294,295,0.697787344455719
295,296,0.6753988265991211
296,297,0.7015840411186218
297,298,0.6880300641059875
298,299,0.683617353439331
299,300,0.7014366984367371
300,301,0.6907801628112793
301,302,0.7074591517448425
302,303,0.7164638638496399
303,304,0.6802904605865479
304,305,0.699432909488678
305,306,0.7000516653060913
306,307,0.7073141932487488
307,308,0.7072300910949707
308,309,0.6848182082176208
309,310,0.6921443343162537
310,311,0.6826075315475464
311,312,0.6931830644607544
312,313,0.7078063488006592
313,314,0.698249101638794
314,315,0.7223114371299744
315,316,0.6960914134979248
316,317,0.6816361546516418
317,318,0.6946064829826355
318,319,0.7080879807472229
319,320,0.7008849382400513
320,321,0.6883217096328735
321,322,0.7076050639152527
322,323,0.6868985295295715
323,324,0.6958197951316833
324,325,0.7082623243331909
325,326,0.6899053454399109
326,327,0.6945788860321045
327,328,0.6942875981330872
328,329,0.6964854001998901
329,330,0.7161486148834229
330,331,0.7047157287597656
331,332,0.6953554749488831
332,333,0.7199954986572266
333,334,0.6869373321533203
334,335,0.7040532827377319
335,336,0.6946359872817993
336,337,0.6861280798912048
337,338,0.69375079870224
338,339,0.6979613304138184
339,340,0.714032769203186
340,341,0.6988831758499146
341,342,0.6918507814407349
342,343,0.7042677402496338
343,344,0.7009362578392029
344,345,0.6840890049934387
345,346,0.7107928395271301
346,347,0.6953481435775757
347,348,0.6991246342658997
348,349,0.708057701587677
349,350,0.71644526720047
350,351,0.6991715431213379
351,352,0.689760148525238
352,353,0.715716540813446
353,354,0.6952013969421387
