,step,loss_step
0,1,0.0466994047164917
1,2,0.2616146206855774
2,3,0.07779882848262787
3,4,0.09600184112787247
4,5,0.2080937772989273
5,6,0.3394840657711029
6,7,0.09235845506191254
7,8,0.07066727429628372
8,9,0.3540985584259033
9,10,0.06594666093587875
10,11,0.0925912857055664
11,12,0.21653373539447784
12,13,0.3580712080001831
13,14,0.04763710871338844
14,15,0.12973690032958984
15,16,0.3650670051574707
16,17,0.10034230351448059
17,18,0.06702861189842224
18,19,0.2853320837020874
19,20,0.10559167712926865
20,21,0.08496055006980896
21,22,0.08801868557929993
22,23,0.2437242865562439
23,24,0.17596884071826935
24,25,0.1502693146467209
25,26,0.12585701048374176
26,27,0.28614166378974915
27,28,0.33041441440582275
28,29,0.3218735456466675
29,30,0.09731720387935638
30,31,0.36283355951309204
31,32,0.17222698032855988
32,33,0.11162252724170685
33,34,0.2885420024394989
34,35,0.0802498310804367
35,36,0.22495311498641968
36,37,0.11328897625207901
37,38,0.1808171570301056
38,39,0.01628078892827034
39,40,0.16143052279949188
40,41,0.012746713124215603
41,42,0.3542439937591553
42,43,0.2910875976085663
43,44,0.49339815974235535
44,45,0.17968840897083282
45,46,0.05652947723865509
46,47,0.2790668308734894
47,48,0.0205923393368721
48,49,0.15454211831092834
49,50,0.22317059338092804
50,51,0.1907908171415329
51,52,0.01729038543999195
52,53,0.07031069695949554
53,54,0.23621702194213867
54,55,0.15758532285690308
55,56,0.021570276468992233
56,57,0.25292637944221497
57,58,0.0796423926949501
58,59,0.22437329590320587
59,60,0.021492749452590942
60,61,0.22347837686538696
61,62,0.2118854969739914
62,63,0.22819192707538605
63,64,0.021139075979590416
64,65,0.36339259147644043
65,66,0.3370112478733063
66,67,0.2640547752380371
67,68,0.015309441834688187
68,69,0.5119004249572754
69,70,0.21057334542274475
70,71,0.03798675537109375
71,72,0.3783191740512848
72,73,0.01363443024456501
73,74,0.4158272445201874
74,75,0.06179514527320862
75,76,0.03040296584367752
76,77,0.05425363779067993
77,78,0.4463951289653778
78,79,0.006342440843582153
79,80,0.45650714635849
80,81,0.4540349543094635
81,82,0.32478296756744385
82,83,0.17062020301818848
83,84,0.3143666982650757
84,85,0.29145264625549316
85,86,0.014513763599097729
86,87,0.17516139149665833
87,88,0.3159506320953369
88,89,0.22314681112766266
89,90,0.010151456110179424
90,91,0.3249625265598297
91,92,0.2805069386959076
92,93,0.3905036151409149
93,94,0.13320724666118622
94,95,0.24831213057041168
95,96,0.18963530659675598
96,97,0.0244392491877079
97,98,0.03638957440853119
98,99,0.1581452190876007
99,100,0.37525737285614014
100,101,0.2453765720129013
101,102,0.01146254688501358
102,103,0.34585338830947876
103,104,0.4236491620540619
104,105,0.580652117729187
105,106,0.006680326070636511
106,107,0.5257658958435059
107,108,0.2354845255613327
108,109,0.21013186872005463
109,110,0.5184080600738525
110,111,0.010340075008571148
111,112,0.4363212585449219
112,113,0.03838672488927841
113,114,0.03829072043299675
114,115,0.09072376787662506
115,116,0.22087273001670837
116,117,0.013676502741873264
117,118,0.39208969473838806
118,119,0.7167216539382935
119,120,0.4487190842628479
120,121,0.3641762137413025
121,122,0.3693932592868805
122,123,0.12738117575645447
123,124,0.03163889795541763
124,125,0.09022460877895355
125,126,0.09798744320869446
126,127,0.13769325613975525
127,128,0.014785944484174252
128,129,0.3212403953075409
129,130,0.35142505168914795
130,131,0.35947948694229126
131,132,0.061757367104291916
132,133,0.2435927838087082
133,134,0.17410041391849518
134,135,0.07514451444149017
135,136,0.0671384260058403
136,137,0.264950156211853
137,138,0.24669377505779266
138,139,0.21556447446346283
139,140,0.04233870282769203
140,141,0.3071742653846741
141,142,0.3312370777130127
142,143,0.6286288499832153
143,144,0.004832845646888018
144,145,0.4610380530357361
145,146,0.2613173723220825
146,147,0.2534106373786926
147,148,0.6059625744819641
148,149,0.06837496161460876
149,150,0.36189019680023193
150,151,0.028605779632925987
151,152,0.023337967693805695
152,153,0.01639515720307827
153,154,0.2613692879676819
154,155,0.0035916988272219896
155,156,0.02362884022295475
156,157,0.4468863606452942
157,158,0.550678014755249
158,159,0.15412572026252747
159,160,0.3579188287258148
160,161,0.35688287019729614
161,162,0.00941741093993187
162,163,0.14813050627708435
163,164,0.3364947736263275
164,165,0.5971834063529968
165,166,0.004195301327854395
166,167,0.23672807216644287
167,168,0.4499058723449707
168,169,0.3165474832057953
169,170,0.002816428430378437
170,171,0.22752466797828674
171,172,0.032156992703676224
172,173,0.01975037157535553
173,174,0.00845529418438673
174,175,0.3220079839229584
175,176,0.16562427580356598
176,177,0.006008793134242296
177,178,0.006505036260932684
178,179,0.10903102159500122
179,180,0.4859316051006317
180,181,0.40072640776634216
181,182,0.0025486648082733154
182,183,0.5950685143470764
183,184,0.052056699991226196
184,185,0.02520599402487278
185,186,0.4926967918872833
186,187,0.004043499939143658
187,188,0.634940505027771
188,189,0.06243608519434929
189,190,0.011910125613212585
190,191,0.008777300827205181
191,192,0.41692742705345154
192,193,0.002316917758435011
193,194,0.22410333156585693
194,195,0.34586524963378906
195,196,0.7532808780670166
196,197,0.20044957101345062
197,198,0.40041807293891907
198,199,0.46415990591049194
199,200,0.37867337465286255
200,201,0.056520361453294754
201,202,0.3368661403656006
202,203,0.5160306096076965
203,204,0.030937276780605316
204,205,0.04437236860394478
205,206,0.1933383345603943
206,207,0.2872712314128876
207,208,0.0014785906532779336
208,209,0.3344488739967346
209,210,0.021998394280672073
210,211,0.3576280474662781
211,212,0.009033888578414917
212,213,0.342205286026001
213,214,0.11113926768302917
214,215,0.32304251194000244
215,216,0.003895185422152281
216,217,0.1708812564611435
217,218,0.4282201826572418
218,219,0.4352908730506897
219,220,0.010866175405681133
220,221,0.5554003715515137
221,222,0.022787030786275864
222,223,0.12144415825605392
223,224,0.407675564289093
224,225,0.1967313438653946
225,226,0.7010102272033691
226,227,0.11360540241003036
227,228,0.08352680504322052
228,229,0.010036539286375046
229,230,0.296237587928772
230,231,0.0011222430039197206
231,232,0.13416078686714172
232,233,0.30686163902282715
233,234,0.8235379457473755
234,235,0.22705577313899994
235,236,0.2756922245025635
236,237,0.490395188331604
237,238,0.009671289473772049
238,239,0.06003975123167038
239,240,0.22396284341812134
240,241,0.5363573431968689
241,242,0.12730640172958374
242,243,0.005290449596941471
243,244,0.3904399275779724
244,245,0.254761278629303
245,246,0.001994471997022629
246,247,0.3095659017562866
247,248,0.14057043194770813
248,249,0.00846642255783081
249,250,0.014018675312399864
250,251,0.4359072744846344
251,252,0.1754937618970871
252,253,0.38933515548706055
253,254,0.011409592814743519
254,255,0.12616276741027832
255,256,0.45314639806747437
256,257,0.43589043617248535
257,258,0.007540140766650438
258,259,0.47745051980018616
259,260,0.05747482180595398
260,261,0.06509514898061752
261,262,0.5212917923927307
262,263,0.02677452564239502
263,264,0.5871523022651672
264,265,0.0666123479604721
265,266,0.005085112061351538
266,267,0.136923149228096
