,step,loss_step
0,1,0.659503161907196
1,2,0.6855802536010742
2,3,0.7002330422401428
3,4,0.6897161602973938
4,5,0.6835867762565613
5,6,0.6989345550537109
6,7,0.6832424402236938
7,8,0.6554573178291321
8,9,0.6830312609672546
9,10,0.7178756594657898
10,11,0.6649259924888611
11,12,0.7176783084869385
12,13,0.6999729871749878
13,14,0.7092154622077942
14,15,0.6915212273597717
15,16,0.6938562393188477
16,17,0.7111967206001282
17,18,0.6664174795150757
18,19,0.7014712691307068
19,20,0.681552529335022
20,21,0.70192551612854
21,22,0.7014584541320801
22,23,0.6727613806724548
23,24,0.6997177004814148
24,25,0.6901150941848755
25,26,0.6839897036552429
26,27,0.7143561840057373
27,28,0.6966513395309448
28,29,0.6696097254753113
29,30,0.7327635288238525
30,31,0.6827238202095032
31,32,0.71247398853302
32,33,0.6998496651649475
33,34,0.662572979927063
34,35,0.6930716037750244
35,36,0.6867080926895142
36,37,0.6926923394203186
37,38,0.7108639478683472
38,39,0.6740251779556274
39,40,0.6951068639755249
40,41,0.6839573979377747
41,42,0.6705754995346069
42,43,0.7124847769737244
43,44,0.7056206464767456
44,45,0.6838994026184082
45,46,0.686680793762207
46,47,0.68816077709198
47,48,0.7062808275222778
48,49,0.6653723120689392
49,50,0.6957989931106567
50,51,0.7004656791687012
51,52,0.6895505785942078
52,53,0.6811271905899048
53,54,0.6793913245201111
54,55,0.7097463607788086
55,56,0.6817097067832947
56,57,0.6896395683288574
57,58,0.6784251928329468
58,59,0.6957435011863708
59,60,0.6977895498275757
60,61,0.6934993267059326
61,62,0.7001470923423767
62,63,0.6949186325073242
63,64,0.6829910278320312
64,65,0.7002390623092651
65,66,0.6924659609794617
66,67,0.6698631048202515
67,68,0.6926620602607727
68,69,0.6923224329948425
69,70,0.6871331930160522
70,71,0.6858821511268616
71,72,0.6750948429107666
72,73,0.6821709871292114
73,74,0.6961182951927185
74,75,0.6856480836868286
75,76,0.7018962502479553
76,77,0.6367519497871399
77,78,0.6970643997192383
78,79,0.7046931982040405
79,80,0.6629103422164917
80,81,0.6946784257888794
81,82,0.7191209197044373
82,83,0.6926232576370239
83,84,0.6709948182106018
84,85,0.687579333782196
85,86,0.7056968808174133
86,87,0.6676182746887207
87,88,0.7251151204109192
88,89,0.7023887634277344
89,90,0.7173253297805786
90,91,0.6829197406768799
91,92,0.6473430395126343
92,93,0.7117243409156799
93,94,0.6801742911338806
94,95,0.6938695311546326
95,96,0.6837818622589111
96,97,0.7179409265518188
97,98,0.6742731928825378
98,99,0.7025830745697021
99,100,0.71946781873703
100,101,0.6786662340164185
101,102,0.691091775894165
102,103,0.7454128265380859
103,104,0.6934582591056824
104,105,0.6621648073196411
105,106,0.7237576246261597
106,107,0.689964234828949
107,108,0.6940726041793823
108,109,0.7002670168876648
109,110,0.6623960733413696
110,111,0.6763424277305603
111,112,0.6900304555892944
112,113,0.6776769161224365
113,114,0.7254299521446228
114,115,0.654670774936676
115,116,0.6705291271209717
116,117,0.6938060522079468
117,118,0.6763591170310974
118,119,0.7047634124755859
119,120,0.7094274759292603
120,121,0.7038179039955139
121,122,0.6609824299812317
122,123,0.7017090320587158
123,124,0.7008488178253174
124,125,0.639671266078949
125,126,0.705967366695404
126,127,0.686245322227478
127,128,0.6985273957252502
128,129,0.6823151111602783
129,130,0.677157461643219
130,131,0.6911700963973999
131,132,0.6841681599617004
132,133,0.6782858967781067
133,134,0.6983210444450378
134,135,0.6788542866706848
135,136,0.678638756275177
136,137,0.6930503845214844
137,138,0.6805734634399414
138,139,0.6813227534294128
139,140,0.7018194198608398
140,141,0.6971262097358704
141,142,0.6784794330596924
142,143,0.677968442440033
143,144,0.6890238523483276
144,145,0.6800840497016907
145,146,0.675053596496582
146,147,0.6977711915969849
147,148,0.6602649688720703
148,149,0.6744912266731262
149,150,0.6615860462188721
150,151,0.680682361125946
151,152,0.7092701196670532
152,153,0.6220726370811462
153,154,0.6462959051132202
154,155,0.6508171558380127
155,156,0.6578204035758972
156,157,0.6684664487838745
157,158,0.6839582920074463
158,159,0.6735143661499023
159,160,0.636793851852417
160,161,0.6665518283843994
161,162,0.6809356212615967
162,163,0.5911203622817993
163,164,0.6595981121063232
164,165,0.6803334355354309
165,166,0.6641870737075806
166,167,0.6345999836921692
167,168,0.646446704864502
168,169,0.645726203918457
169,170,0.6481826901435852
170,171,0.6516595482826233
171,172,0.6549007892608643
172,173,0.6630638837814331
173,174,0.6252671480178833
174,175,0.6666805148124695
175,176,0.6414298415184021
176,177,0.673358678817749
177,178,0.6411982774734497
178,179,0.6661906242370605
179,180,0.6791400909423828
180,181,0.6236453056335449
181,182,0.679928719997406
182,183,0.6448768973350525
183,184,0.6634621620178223
184,185,0.6621284484863281
185,186,0.6292709708213806
186,187,0.6690317392349243
187,188,0.6317170858383179
188,189,0.6619868874549866
189,190,0.7108944058418274
190,191,0.09567759186029434
191,192,0.3316325843334198
192,193,0.10908330231904984
193,194,0.12318969517946243
194,195,0.2900749146938324
195,196,0.4327356815338135
196,197,0.14953140914440155
197,198,0.11173669993877411
198,199,0.3542322516441345
199,200,0.11658375710248947
200,201,0.16626465320587158
201,202,0.2725968062877655
202,203,0.35669854283332825
203,204,0.13514576852321625
204,205,0.13000451028347015
205,206,0.2133040875196457
206,207,0.25259101390838623
207,208,0.13299478590488434
208,209,0.25466373562812805
209,210,0.16513974964618683
