,step,loss_step
0,1,0.03785187751054764
1,2,0.4843151867389679
2,3,0.018148763105273247
3,4,0.4758150577545166
4,5,0.8924974203109741
5,6,0.32336828112602234
6,7,0.4121808409690857
7,8,0.2045220583677292
8,9,0.30736154317855835
9,10,0.03437533974647522
10,11,0.3090919256210327
11,12,0.4608284533023834
12,13,0.3129436671733856
13,14,0.02434069663286209
14,15,0.2812672555446625
15,16,0.40339285135269165
16,17,0.36187267303466797
17,18,0.3074491024017334
18,19,0.3258054554462433
19,20,0.6768928170204163
20,21,0.29235103726387024
21,22,0.08209472894668579
22,23,0.09504905343055725
23,24,0.5873350501060486
24,25,0.153375506401062
25,26,0.0667395070195198
26,27,0.49847331643104553
27,28,0.40382203459739685
28,29,0.4592718482017517
29,30,0.050888754427433014
30,31,0.5617973804473877
31,32,0.2298826426267624
32,33,0.129055455327034
33,34,0.4792332947254181
34,35,0.03520935773849487
35,36,0.5129597783088684
36,37,0.028030823916196823
37,38,0.013802868314087391
38,39,0.004622241482138634
39,40,0.1523796021938324
40,41,0.003291590139269829
41,42,0.23064495623111725
42,43,0.33131441473960876
43,44,0.6029012203216553
44,45,0.14288918673992157
45,46,0.33768776059150696
46,47,0.3161311149597168
47,48,0.004763280972838402
48,49,0.1120404303073883
49,50,0.3058735430240631
50,51,0.039173953235149384
51,52,0.004933884833008051
52,53,0.026371238753199577
53,54,0.5598129630088806
54,55,0.3092135488986969
55,56,0.006960141006857157
56,57,0.34512609243392944
57,58,0.019942769780755043
58,59,0.04321807995438576
59,60,0.006686788517981768
60,61,0.3287259042263031
61,62,0.1513279527425766
62,63,0.006809938699007034
63,64,0.022177673876285553
64,65,0.5245311260223389
65,66,0.6192793846130371
66,67,0.36659136414527893
67,68,0.004651163704693317
68,69,0.5643957257270813
69,70,0.015633588656783104
70,71,0.1302180290222168
71,72,0.5868051648139954
72,73,0.003874213434755802
73,74,0.3625792860984802
74,75,0.01257779635488987
75,76,0.013525165617465973
76,77,0.20412331819534302
77,78,0.38797783851623535
78,79,0.0030656917952001095
79,80,0.2177140861749649
80,81,1.245266079902649
81,82,0.7393634915351868
82,83,0.2614299952983856
83,84,0.2814900577068329
84,85,0.37153562903404236
85,86,0.010130886919796467
86,87,0.015087059698998928
87,88,0.07433996349573135
88,89,0.17867591977119446
89,90,0.003461667103692889
90,91,0.03612638637423515
91,92,0.364335834980011
92,93,0.23500068485736847
93,94,0.0028510463889688253
94,95,0.3611519932746887
95,96,0.019679192453622818
96,97,0.2942441701889038
97,98,0.011573413386940956
98,99,0.3586432635784149
99,100,0.43285930156707764
100,101,0.3726239502429962
101,102,0.002930015092715621
102,103,0.5148991942405701
103,104,0.44070473313331604
104,105,0.37773388624191284
105,106,0.004871388431638479
106,107,0.6076582670211792
107,108,0.6732226014137268
108,109,0.2694495916366577
109,110,0.6409269571304321
110,111,0.003150780452415347
111,112,0.394219309091568
112,113,0.0032243765890598297
113,114,0.036659423261880875
114,115,0.020412851125001907
115,116,0.01056127343326807
116,117,0.0013172171311452985
117,118,0.5550503730773926
118,119,0.13178467750549316
119,120,0.7485586404800415
120,121,0.32327327132225037
121,122,0.2575526535511017
122,123,0.3983587622642517
123,124,0.31089088320732117
124,125,0.0401301309466362
125,126,0.3840061128139496
126,127,0.5828174352645874
127,128,0.003117917338386178
128,129,0.0015767741715535522
129,130,0.3757070004940033
130,131,0.344512939453125
131,132,0.0019769577775150537
132,133,0.44196268916130066
133,134,0.0029393548611551523
134,135,0.0033390233293175697
135,136,0.001964455470442772
136,137,0.39456260204315186
137,138,0.07568103075027466
138,139,0.3841562867164612
139,140,0.0015452521620318294
140,141,0.40280163288116455
141,142,1.0974044799804688
142,143,0.5262851715087891
143,144,0.0013514028396457434
144,145,0.724261999130249
145,146,0.36340048909187317
146,147,0.16431088745594025
147,148,0.47740495204925537
148,149,0.001532826921902597
149,150,0.66915363073349
150,151,0.0028590322472155094
151,152,0.0017822097288444638
152,153,0.0008141527650877833
153,154,0.4631653130054474
154,155,0.0007467481773346663
155,156,0.009330499917268753
156,157,0.3457462787628174
157,158,0.896583616733551
158,159,0.00470021553337574
159,160,0.17487451434135437
160,161,1.1228258609771729
161,162,0.3562760353088379
162,163,0.08374365419149399
163,164,0.7800645232200623
164,165,0.5821939706802368
165,166,0.6304371953010559
166,167,0.0009583928040228784
167,168,0.3098483979701996
168,169,0.4221537411212921
169,170,0.0007570617599412799
170,171,0.45839276909828186
171,172,0.0008071464253589511
172,173,0.0007427716045640409
173,174,0.0009791934862732887
174,175,0.7494952082633972
175,176,0.2664165794849396
176,177,0.002649762202054262
177,178,0.001077872235327959
178,179,0.7686250805854797
179,180,0.7379018664360046
180,181,0.4498547613620758
181,182,0.001699319458566606
182,183,0.832257866859436
183,184,0.34646257758140564
184,185,0.002631800714880228
185,186,0.45057398080825806
186,187,0.0006281426758505404
187,188,0.4488809406757355
188,189,0.1173798069357872
189,190,0.503496527671814
190,191,0.0008361126529052854
191,192,0.37950196862220764
192,193,0.0004893403965979815
193,194,0.5466038584709167
194,195,0.0014597674598917365
195,196,0.915773868560791
196,197,0.385586678981781
197,198,0.46196043491363525
198,199,0.4617985785007477
199,200,0.0006928809452801943
200,201,0.5438587069511414
201,202,0.43087464570999146
202,203,0.7519451975822449
203,204,0.0005813416792079806
204,205,0.0010573421604931355
205,206,0.488317608833313
206,207,0.5114906430244446
207,208,0.000543224043212831
208,209,0.7272113561630249
209,210,0.0008749582921154797
210,211,0.0005569568602368236
211,212,0.0006689001456834376
212,213,0.4554111659526825
213,214,0.24012479186058044
214,215,0.798954963684082
215,216,0.0005988160264678299
216,217,0.9239755272865295
217,218,0.8347166180610657
218,219,0.7087270617485046
219,220,0.001060094335116446
220,221,0.8814486861228943
221,222,0.009048075415194035
222,223,0.428708553314209
223,224,0.46096330881118774
224,225,0.0005425908602774143
225,226,0.9087265133857727
226,227,0.14110812544822693
227,228,0.0006334284553304315
228,229,0.0009448281489312649
229,230,0.7086222767829895
230,231,0.00039589073276147246
231,232,1.0143905878067017
232,233,0.41569578647613525
233,234,1.2344380617141724
234,235,0.5508630871772766
235,236,0.454302579164505
236,237,0.607884407043457
237,238,0.0003419570275582373
238,239,0.00046578742330893874
239,240,0.44222086668014526
240,241,0.5609686970710754
241,242,0.0003848331980407238
242,243,0.48614993691444397
243,244,0.5165524482727051
244,245,0.5830734968185425
245,246,0.00033494707895442843
246,247,0.7577716112136841
247,248,0.009932833723723888
248,249,0.5062801837921143
249,250,0.0006149039836600423
250,251,0.47515082359313965
251,252,0.6903901100158691
252,253,0.3661253750324249
253,254,0.00034981744829565287
254,255,0.7375878691673279
255,256,0.6880944967269897
256,257,1.343933343887329
257,258,0.00034850285737775266
258,259,0.9318444132804871
259,260,0.2985607981681824
260,261,0.4689769744873047
261,262,0.9387802481651306
262,263,0.0006904751644469798
263,264,0.9710502028465271
264,265,0.0035688921343535185
265,266,0.0003677333006635308
266,267,0.37209901213645935
