,step,loss_step
0,1,0.7387385368347168
1,2,0.684386670589447
2,3,0.7024502754211426
3,4,0.7152050137519836
4,5,0.6709138751029968
5,6,0.6751753687858582
6,7,0.7024712562561035
7,8,0.6951725482940674
8,9,0.6858052611351013
9,10,0.6887814998626709
10,11,0.6802091598510742
11,12,0.6887368559837341
12,13,0.6901505589485168
13,14,0.6855272054672241
14,15,0.7130355834960938
15,16,0.6941284537315369
16,17,0.6751686930656433
17,18,0.7116549611091614
18,19,0.6825750470161438
19,20,0.7152393460273743
20,21,0.6949784755706787
21,22,0.7048377990722656
22,23,0.6750260591506958
23,24,0.6992449760437012
24,25,0.6979227066040039
25,26,0.6943433880805969
26,27,0.6856210827827454
27,28,0.6980586051940918
28,29,0.731918215751648
29,30,0.6884735226631165
30,31,0.7117646336555481
31,32,0.6889490485191345
32,33,0.6777011752128601
33,34,0.7004668116569519
34,35,0.7002587914466858
35,36,0.7019141912460327
36,37,0.6909628510475159
37,38,0.6659414768218994
38,39,0.7067828178405762
39,40,0.7011532187461853
40,41,0.7011994123458862
41,42,0.6983972787857056
42,43,0.6916089653968811
43,44,0.6858132481575012
44,45,0.6962343454360962
45,46,0.7198150753974915
46,47,0.6886775493621826
47,48,0.7017533779144287
48,49,0.6904449462890625
49,50,0.6943717002868652
50,51,0.675555408000946
51,52,0.7039585709571838
52,53,0.6963807344436646
53,54,0.6969741582870483
54,55,0.6833467483520508
55,56,0.70073401927948
56,57,0.694104790687561
57,58,0.7071795463562012
58,59,0.7033637166023254
59,60,0.692500114440918
60,61,0.6788455843925476
61,62,0.7040712237358093
62,63,0.7164548635482788
63,64,0.6984146237373352
64,65,0.6752669811248779
65,66,0.7094739079475403
66,67,0.7080367803573608
67,68,0.6995048522949219
68,69,0.6767065525054932
69,70,0.6992377042770386
70,71,0.698929488658905
71,72,0.7292649149894714
72,73,0.6865453720092773
73,74,0.7263104319572449
74,75,0.7168415784835815
75,76,0.6880415081977844
76,77,0.7163875102996826
77,78,0.6967106461524963
78,79,0.6851258873939514
79,80,0.7107258439064026
80,81,0.6727802157402039
81,82,0.700731635093689
82,83,0.7099889516830444
83,84,0.7340602874755859
84,85,0.7203322649002075
85,86,0.6860278844833374
86,87,0.707899272441864
87,88,0.6922919750213623
88,89,0.6678212881088257
89,90,0.6943985223770142
90,91,0.6901131868362427
91,92,0.7078961133956909
92,93,0.6927130222320557
93,94,0.7116187810897827
94,95,0.6610079407691956
95,96,0.6961212754249573
96,97,0.7073062658309937
97,98,0.7085174322128296
98,99,0.683938205242157
99,100,0.7127488255500793
100,101,0.6947952508926392
101,102,0.682841956615448
102,103,0.6972718238830566
103,104,0.689206063747406
104,105,0.7107260823249817
105,106,0.6756703853607178
106,107,0.6924590468406677
107,108,0.7042346000671387
108,109,0.6868810057640076
109,110,0.7151364088058472
110,111,0.6960979104042053
111,112,0.7057990431785583
112,113,0.6872393488883972
113,114,0.6741610169410706
114,115,0.7034558057785034
115,116,0.692170262336731
116,117,0.6901801228523254
117,118,0.7173100709915161
118,119,0.6921186447143555
119,120,0.6851904392242432
120,121,0.7034658789634705
121,122,0.7172603607177734
122,123,0.7062899470329285
123,124,0.6754162907600403
124,125,0.7144263386726379
125,126,0.6770846247673035
126,127,0.6797847747802734
127,128,0.7046085596084595
128,129,0.6893699765205383
129,130,0.6970745921134949
130,131,0.7019113302230835
131,132,0.7033596038818359
132,133,0.6813117265701294
133,134,0.7144756317138672
134,135,0.6993299126625061
135,136,0.710976243019104
136,137,0.6949033737182617
137,138,0.6960238218307495
138,139,0.7262920141220093
139,140,0.7261359095573425
140,141,0.6825652718544006
141,142,0.7011069059371948
142,143,0.7133116722106934
143,144,0.6975259780883789
144,145,0.7062970399856567
145,146,0.7087680697441101
146,147,0.6805316805839539
147,148,0.6863284111022949
148,149,0.7032995223999023
149,150,0.6956651210784912
150,151,0.685662567615509
151,152,0.6706720590591431
152,153,0.7187909483909607
153,154,0.6805103421211243
154,155,0.7062007784843445
155,156,0.7321802973747253
156,157,0.68364417552948
157,158,0.6938632130622864
158,159,0.7104499936103821
159,160,0.6954198479652405
160,161,0.681227445602417
161,162,0.6781674027442932
162,163,0.6989306211471558
163,164,0.6819321513175964
164,165,0.6934167742729187
165,166,0.6739242672920227
166,167,0.7027997374534607
167,168,0.6930389404296875
168,169,0.6881215572357178
169,170,0.715117871761322
170,171,0.6820203065872192
171,172,0.6951230764389038
172,173,0.693665623664856
173,174,0.6905028820037842
174,175,0.6956996321678162
175,176,0.7031658291816711
176,177,0.6952762007713318
177,178,0.7108555436134338
178,179,0.6837268471717834
179,180,0.7010616064071655
180,181,0.7190033793449402
181,182,0.6720547676086426
182,183,0.7050929069519043
183,184,0.6981431841850281
184,185,0.703001081943512
185,186,0.7054154276847839
186,187,0.6963828802108765
187,188,0.6913300156593323
188,189,0.6904631853103638
189,190,0.6874286532402039
190,191,0.7103289365768433
191,192,0.6871036887168884
192,193,0.6879419088363647
193,194,0.701927125453949
194,195,0.6893510222434998
195,196,0.6830215454101562
196,197,0.7009389400482178
197,198,0.7002723217010498
198,199,0.7124423980712891
199,200,0.7147313952445984
200,201,0.746821403503418
201,202,0.705223560333252
202,203,0.702107310295105
203,204,0.6828843355178833
204,205,0.7176185250282288
205,206,0.7220715880393982
206,207,0.6924073696136475
207,208,0.6935049295425415
208,209,0.6851969957351685
209,210,0.7201425433158875
210,211,0.6863398551940918
211,212,0.6780367493629456
212,213,0.6982734799385071
213,214,0.6767348051071167
214,215,0.6950254440307617
215,216,0.706642210483551
216,217,0.6831101775169373
217,218,0.6840646862983704
218,219,0.6988570094108582
219,220,0.6834440231323242
220,221,0.6973326206207275
221,222,0.6763978004455566
222,223,0.7096526026725769
223,224,0.7055367827415466
224,225,0.6865055561065674
225,226,0.6915701627731323
226,227,0.6989565491676331
227,228,0.6680454015731812
228,229,0.7322412729263306
229,230,0.6832178235054016
230,231,0.6628485321998596
231,232,0.7122906446456909
232,233,0.6906507611274719
233,234,0.7013132572174072
234,235,0.6857351064682007
235,236,0.7116643786430359
236,237,0.7141926288604736
237,238,0.683651328086853
238,239,0.7232653498649597
239,240,0.6983642578125
240,241,0.6842886805534363
241,242,0.6816294193267822
242,243,0.6920647621154785
243,244,0.7001171112060547
244,245,0.6817712187767029
245,246,0.7264013290405273
246,247,0.6842232346534729
247,248,0.7104185819625854
248,249,0.6924163103103638
249,250,0.7021620273590088
250,251,0.6971262097358704
251,252,0.7291936278343201
252,253,0.7150352597236633
253,254,0.7113504409790039
254,255,0.6948049068450928
255,256,0.6972006559371948
256,257,0.6948391199111938
257,258,0.6937733888626099
258,259,0.7263981699943542
259,260,0.6888246536254883
260,261,0.7163772583007812
261,262,0.7096588611602783
262,263,0.6975825428962708
263,264,0.70526123046875
264,265,0.7178202271461487
265,266,0.6570530533790588
266,267,0.718970775604248
267,268,0.6846621632575989
268,269,0.6910855770111084
269,270,0.7182736992835999
270,271,0.6995092630386353
271,272,0.686964213848114
272,273,0.702954888343811
273,274,0.711477518081665
274,275,0.6984771490097046
275,276,0.7040354609489441
276,277,0.709536612033844
277,278,0.6939353346824646
278,279,0.6728784441947937
279,280,0.6831173300743103
280,281,0.7064703702926636
281,282,0.7052366733551025
282,283,0.6853423714637756
283,284,0.7056781649589539
284,285,0.6838215589523315
285,286,0.7151066660881042
286,287,0.6659149527549744
287,288,0.6998780369758606
288,289,0.6966356635093689
289,290,0.7090252041816711
290,291,0.7018600702285767
291,292,0.7200936079025269
292,293,0.6884534358978271
293,294,0.7020471692085266
294,295,0.7148393988609314
295,296,0.6924400925636292
296,297,0.7056882381439209
297,298,0.6999249458312988
298,299,0.6984543800354004
299,300,0.7157439589500427
300,301,0.6927798986434937
301,302,0.7008678913116455
302,303,0.707335889339447
303,304,0.6858721971511841
304,305,0.7357115745544434
305,306,0.703596830368042
306,307,0.6818843483924866
307,308,0.7072234153747559
308,309,0.6673533916473389
309,310,0.6956074237823486
310,311,0.6994590759277344
311,312,0.7121094465255737
312,313,0.6937969326972961
313,314,0.6763064861297607
314,315,0.7099127173423767
315,316,0.6729738712310791
316,317,0.7199647426605225
317,318,0.6898149847984314
318,319,0.7040680050849915
319,320,0.686267077922821
320,321,0.6614038944244385
321,322,0.7177154421806335
322,323,0.7026128172874451
323,324,0.7070448398590088
324,325,0.6995787620544434
325,326,0.6735105514526367
326,327,0.7182190418243408
327,328,0.694189190864563
328,329,0.6937088966369629
329,330,0.7084757685661316
330,331,0.6848880648612976
331,332,0.6956907510757446
332,333,0.716147243976593
333,334,0.6561768651008606
334,335,0.6800840497016907
335,336,0.710096001625061
336,337,0.6823147535324097
337,338,0.6987878084182739
338,339,0.7075141668319702
339,340,0.7114436626434326
340,341,0.6918575763702393
341,342,0.6689783334732056
342,343,0.6955907344818115
343,344,0.6968383193016052
344,345,0.6928421258926392
345,346,0.7032939791679382
346,347,0.684329092502594
347,348,0.6812552809715271
348,349,0.7172971963882446
349,350,0.7129196524620056
350,351,0.7176842093467712
351,352,0.6815404891967773
352,353,0.7036826610565186
353,354,0.6898913979530334
354,355,0.6651192903518677
355,356,0.7087460160255432
356,357,0.7037990093231201
357,358,0.7007648348808289
358,359,0.7015873789787292
359,360,0.7033190727233887
360,361,0.7041100859642029
361,362,0.7020702362060547
362,363,0.6709264516830444
363,364,0.6939765810966492
364,365,0.6943805813789368
365,366,0.7031863331794739
366,367,0.6916033029556274
367,368,0.7156433463096619
368,369,0.7065984606742859
369,370,0.6986649036407471
370,371,0.7174738645553589
371,372,0.6925226449966431
372,373,0.7033393383026123
373,374,0.7016735672950745
374,375,0.6941171288490295
375,376,0.6925084590911865
376,377,0.7144960761070251
377,378,0.7223711609840393
378,379,0.6942928433418274
379,380,0.6595754027366638
