,step,loss_step
0,1,0.7207397818565369
1,2,0.6867403388023376
2,3,0.6792992949485779
3,4,0.7264374494552612
4,5,0.6781344413757324
5,6,0.6705365180969238
6,7,0.7025766968727112
7,8,0.7276520133018494
8,9,0.7067347764968872
9,10,0.6751883029937744
10,11,0.70035320520401
11,12,0.694654643535614
12,13,0.6663519740104675
13,14,0.6879727244377136
14,15,0.702971875667572
15,16,0.6878424286842346
16,17,0.6835655570030212
17,18,0.7243607640266418
18,19,0.6909457445144653
19,20,0.7166449427604675
20,21,0.695805549621582
21,22,0.7118033170700073
22,23,0.7213412523269653
23,24,0.708211362361908
24,25,0.7165001034736633
25,26,0.6866214871406555
26,27,0.6884007453918457
27,28,0.6970693469047546
28,29,0.7252335548400879
29,30,0.6656497120857239
30,31,0.6987929344177246
31,32,0.7010513544082642
32,33,0.7024863362312317
33,34,0.7287330031394958
34,35,0.6831698417663574
35,36,0.723313570022583
36,37,0.6868329048156738
37,38,0.6866666674613953
38,39,0.7160675525665283
39,40,0.7028148174285889
40,41,0.6903190612792969
41,42,0.7147390842437744
42,43,0.6662874221801758
43,44,0.68971186876297
44,45,0.688296377658844
45,46,0.7382698655128479
46,47,0.711115837097168
47,48,0.692626416683197
48,49,0.7154986262321472
49,50,0.654644250869751
50,51,0.6849059462547302
51,52,0.6767798066139221
52,53,0.7416858077049255
53,54,0.6848254203796387
54,55,0.6868786811828613
55,56,0.7160148024559021
56,57,0.6908524632453918
57,58,0.7318544983863831
58,59,0.7009075880050659
59,60,0.7096325159072876
60,61,0.6908235549926758
61,62,0.7077877521514893
62,63,0.7132411003112793
63,64,0.7138773798942566
64,65,0.6774720549583435
65,66,0.6761224865913391
66,67,0.7216970324516296
67,68,0.6638802886009216
68,69,0.7251622676849365
69,70,0.6879255771636963
70,71,0.7052170038223267
71,72,0.7111720442771912
72,73,0.6974655389785767
73,74,0.719391405582428
74,75,0.6952486634254456
75,76,0.6568928360939026
76,77,0.7303305864334106
77,78,0.6843850612640381
78,79,0.7171340584754944
79,80,0.7300562858581543
80,81,0.6818057298660278
81,82,0.684739887714386
82,83,0.7121044993400574
83,84,0.755161702632904
84,85,0.6831278204917908
85,86,0.6772201061248779
86,87,0.7308650016784668
87,88,0.6777881979942322
88,89,0.6792329549789429
89,90,0.7010102868080139
90,91,0.7009856700897217
91,92,0.711315393447876
92,93,0.6903973817825317
93,94,0.7176412343978882
94,95,0.6873404383659363
95,96,0.7267879247665405
96,97,0.6571906805038452
97,98,0.6998807787895203
98,99,0.6899270415306091
99,100,0.6998651027679443
100,101,0.6987135410308838
101,102,0.7012057900428772
102,103,0.6889182329177856
103,104,0.6954243183135986
104,105,0.715926468372345
105,106,0.667976975440979
106,107,0.6887447237968445
107,108,0.7008743286132812
108,109,0.6886205673217773
109,110,0.7168483734130859
110,111,0.693832516670227
111,112,0.7229730486869812
112,113,0.6843264698982239
113,114,0.6807920336723328
114,115,0.7169090509414673
115,116,0.6883053183555603
116,117,0.7033687829971313
117,118,0.7258055210113525
118,119,0.688750684261322
119,120,0.6786686778068542
120,121,0.7125399708747864
121,122,0.7391827702522278
122,123,0.6885286569595337
123,124,0.7054417729377747
124,125,0.7097496390342712
125,126,0.6922380328178406
126,127,0.6909856200218201
127,128,0.6954607963562012
128,129,0.6950840950012207
129,130,0.7058764696121216
130,131,0.6768156886100769
131,132,0.7124272584915161
132,133,0.688359260559082
133,134,0.7080176472663879
134,135,0.6879797577857971
135,136,0.7088861465454102
136,137,0.7157722115516663
137,138,0.702757716178894
138,139,0.7027607560157776
139,140,0.7048155069351196
140,141,0.6906571388244629
141,142,0.6954050660133362
142,143,0.7081437706947327
143,144,0.6639958620071411
144,145,0.6890875101089478
145,146,0.6966250538825989
146,147,0.6925252079963684
147,148,0.7286866307258606
148,149,0.6975904107093811
149,150,0.6992098093032837
150,151,0.6900204420089722
151,152,0.6648852825164795
152,153,0.7405802607536316
153,154,0.6849925518035889
154,155,0.6900230646133423
155,156,0.7262908816337585
156,157,0.6767067909240723
157,158,0.6925177574157715
158,159,0.6890612840652466
159,160,0.7199761867523193
160,161,0.7164329290390015
161,162,0.6866353750228882
162,163,0.7313723564147949
163,164,0.6848374009132385
164,165,0.6827683448791504
165,166,0.7078030109405518
166,167,0.7192254066467285
167,168,0.7068334817886353
168,169,0.6953290700912476
169,170,0.734040379524231
170,171,0.6870372891426086
171,172,0.7087050676345825
172,173,0.6875813603401184
173,174,0.6909613609313965
174,175,0.7093296051025391
175,176,0.7013580203056335
176,177,0.7134618163108826
177,178,0.6986269950866699
178,179,0.6868844032287598
179,180,0.6934957504272461
180,181,0.7044506669044495
181,182,0.6806395649909973
182,183,0.7031533122062683
183,184,0.679122269153595
184,185,0.676020622253418
185,186,0.7281032800674438
186,187,0.7054486274719238
187,188,0.6961008906364441
188,189,0.6787517666816711
189,190,0.6794004440307617
190,191,0.7233134508132935
191,192,0.6710019111633301
192,193,0.7081248164176941
193,194,0.7153531312942505
194,195,0.6915179491043091
195,196,0.6878183484077454
196,197,0.6868237853050232
197,198,0.6908378601074219
198,199,0.7086418867111206
199,200,0.6912059783935547
200,201,0.6963112354278564
201,202,0.6965126395225525
202,203,0.7002790570259094
203,204,0.6947007775306702
204,205,0.708255410194397
205,206,0.7152256369590759
206,207,0.6793785691261292
207,208,0.725919246673584
208,209,0.6612003445625305
209,210,0.693585216999054
210,211,0.6842898726463318
211,212,0.7147119641304016
212,213,0.6945205330848694
213,214,0.6966893672943115
214,215,0.7005924582481384
215,216,0.6953271627426147
216,217,0.6874476671218872
217,218,0.6908050179481506
218,219,0.7256752848625183
219,220,0.6879757046699524
220,221,0.6942095756530762
221,222,0.6933106780052185
222,223,0.6756671071052551
223,224,0.7227950096130371
224,225,0.6893018484115601
225,226,0.7069234251976013
226,227,0.7008047699928284
227,228,0.6475145220756531
228,229,0.6976900696754456
229,230,0.6588551998138428
230,231,0.6941825151443481
231,232,0.7249322533607483
232,233,0.6833063364028931
233,234,0.6913658380508423
234,235,0.704257607460022
235,236,0.7010613083839417
236,237,0.7072616219520569
237,238,0.6976675391197205
238,239,0.7310922741889954
239,240,0.6909722685813904
240,241,0.6831064224243164
241,242,0.7077426910400391
242,243,0.6945495009422302
243,244,0.7106836438179016
244,245,0.6897925138473511
245,246,0.7197359800338745
246,247,0.6756953001022339
247,248,0.7103334665298462
248,249,0.6977201700210571
249,250,0.6941923499107361
250,251,0.6782428026199341
251,252,0.6670166254043579
252,253,0.7040839791297913
253,254,0.6825211644172668
254,255,0.6749451160430908
255,256,0.7041366696357727
256,257,0.7078462839126587
257,258,0.6763603687286377
258,259,0.6989291310310364
259,260,0.6922515630722046
260,261,0.6954975724220276
261,262,0.7264606356620789
262,263,0.694162905216217
263,264,0.7250442504882812
264,265,0.7168563008308411
265,266,0.684272289276123
266,267,0.7380585670471191
267,268,0.6944082975387573
268,269,0.6704353094100952
269,270,0.7189835906028748
270,271,0.6774593591690063
271,272,0.6597884297370911
272,273,0.7025035619735718
273,274,0.7254180908203125
274,275,0.6884254217147827
275,276,0.6790881752967834
276,277,0.6982890367507935
277,278,0.7041962146759033
278,279,0.671268105506897
279,280,0.705613374710083
280,281,0.6860320568084717
281,282,0.7007685899734497
282,283,0.6750955581665039
283,284,0.7021545767784119
284,285,0.6861302256584167
285,286,0.7046521306037903
286,287,0.6810328364372253
287,288,0.6980152726173401
288,289,0.6999990344047546
289,290,0.7005311250686646
290,291,0.6988887190818787
291,292,0.693219780921936
292,293,0.6787869334220886
293,294,0.7110052704811096
294,295,0.7273198962211609
295,296,0.6922873258590698
296,297,0.7195992469787598
297,298,0.693679928779602
298,299,0.6780330538749695
299,300,0.7255550622940063
300,301,0.6892848014831543
301,302,0.7011007070541382
302,303,0.6886577010154724
303,304,0.6755897402763367
304,305,0.7004133462905884
305,306,0.6848551630973816
306,307,0.681799590587616
307,308,0.7038363814353943
308,309,0.6970528364181519
309,310,0.6787969470024109
310,311,0.7005727291107178
311,312,0.7329603433609009
312,313,0.7219103574752808
313,314,0.6829413771629333
314,315,0.7311062216758728
315,316,0.6944159865379333
316,317,0.6890732049942017
317,318,0.6972439885139465
318,319,0.741756796836853
319,320,0.7191833257675171
320,321,0.6983329653739929
321,322,0.7123162746429443
322,323,0.6649460792541504
323,324,0.6886790990829468
324,325,0.6897209882736206
325,326,0.6973066329956055
326,327,0.6915611028671265
327,328,0.7026745676994324
328,329,0.7071224451065063
329,330,0.7069322466850281
330,331,0.6678500175476074
331,332,0.7020981311798096
332,333,0.7166640758514404
333,334,0.6651902794837952
334,335,0.6933414340019226
335,336,0.6892062425613403
336,337,0.6774576306343079
337,338,0.694884717464447
338,339,0.710096001625061
339,340,0.6901841759681702
340,341,0.6710405945777893
341,342,0.6439563035964966
342,343,0.7199270129203796
343,344,0.6903247833251953
344,345,0.6676374673843384
345,346,0.7185961008071899
346,347,0.6652942299842834
347,348,0.6644477248191833
348,349,0.6843764781951904
349,350,0.7005411982536316
350,351,0.710692286491394
351,352,0.7026377320289612
352,353,0.716446578502655
353,354,0.6897327303886414
354,355,0.685386061668396
355,356,0.6715503334999084
356,357,0.717462956905365
357,358,0.6864004135131836
358,359,0.6673751473426819
359,360,0.7218024730682373
360,361,0.6730233430862427
361,362,0.7005425691604614
362,363,0.708324670791626
363,364,0.7285522818565369
364,365,0.7126462459564209
365,366,0.686039388179779
366,367,0.7028596997261047
367,368,0.6905991435050964
368,369,0.6852946281433105
369,370,0.7118495106697083
370,371,0.7216948866844177
371,372,0.6661019921302795
372,373,0.7165829539299011
373,374,0.690830647945404
374,375,0.6973444223403931
375,376,0.7180604934692383
376,377,0.7192893624305725
377,378,0.7122368812561035
378,379,0.6803581118583679
379,380,0.6808309555053711
