,step,loss_step
0,1,0.7286033630371094
1,2,0.6910076141357422
2,3,0.7045496702194214
3,4,0.7145582437515259
4,5,0.6596354246139526
5,6,0.692560613155365
6,7,0.7172996997833252
7,8,0.7079868316650391
8,9,0.7097935080528259
9,10,0.6827985644340515
10,11,0.7293813228607178
11,12,0.6983100175857544
12,13,0.6853253245353699
13,14,0.6859932541847229
14,15,0.7220922708511353
15,16,0.7117869257926941
16,17,0.6778467297554016
17,18,0.7352203130722046
18,19,0.6798003911972046
19,20,0.7319297790527344
20,21,0.7045973539352417
21,22,0.699617862701416
22,23,0.6909446120262146
23,24,0.6847224235534668
24,25,0.7012828588485718
25,26,0.7203163504600525
26,27,0.6575674414634705
27,28,0.699238657951355
28,29,0.7095165252685547
29,30,0.6718791723251343
30,31,0.7088301777839661
31,32,0.6909675002098083
32,33,0.6760537028312683
33,34,0.7079967260360718
34,35,0.7000892162322998
35,36,0.7268825173377991
36,37,0.6729673147201538
37,38,0.652459442615509
38,39,0.7259386777877808
39,40,0.6870135068893433
40,41,0.6840571761131287
41,42,0.7208060026168823
42,43,0.6890623569488525
43,44,0.690191924571991
44,45,0.6981499791145325
45,46,0.7109270095825195
46,47,0.7045672535896301
47,48,0.6735514402389526
48,49,0.7041170597076416
49,50,0.6877053380012512
50,51,0.6760031580924988
51,52,0.6777150630950928
52,53,0.6846922039985657
53,54,0.7003305554389954
54,55,0.6982689499855042
55,56,0.7162104249000549
56,57,0.6878514289855957
57,58,0.687127947807312
58,59,0.6853557825088501
59,60,0.6897454857826233
60,61,0.7056569457054138
61,62,0.6958135366439819
62,63,0.7159266471862793
63,64,0.6929531693458557
64,65,0.6794683933258057
65,66,0.6927870512008667
66,67,0.7139451503753662
67,68,0.6695366501808167
68,69,0.6964696645736694
69,70,0.6905437111854553
70,71,0.6812163591384888
71,72,0.728977382183075
72,73,0.7134257555007935
73,74,0.69915771484375
74,75,0.6904608011245728
75,76,0.6807975769042969
76,77,0.7071553468704224
77,78,0.6965200304985046
78,79,0.6836567521095276
79,80,0.7162677645683289
80,81,0.6818386316299438
81,82,0.6777333617210388
82,83,0.6839990615844727
83,84,0.7242037057876587
84,85,0.7091705799102783
85,86,0.6806462407112122
86,87,0.6886013150215149
87,88,0.6735885143280029
88,89,0.6936405897140503
89,90,0.7024251818656921
90,91,0.6864588260650635
91,92,0.7009381651878357
92,93,0.687394380569458
93,94,0.6864951252937317
94,95,0.6912341713905334
95,96,0.7206869125366211
96,97,0.6876652836799622
97,98,0.6948633193969727
98,99,0.6934943199157715
99,100,0.691631555557251
100,101,0.6989535689353943
101,102,0.6919348835945129
102,103,0.693574070930481
103,104,0.7028493881225586
104,105,0.7191482782363892
105,106,0.6887834668159485
106,107,0.6748392581939697
107,108,0.7105364799499512
108,109,0.692101001739502
109,110,0.7154446840286255
110,111,0.6913945078849792
111,112,0.7051754593849182
112,113,0.7016406655311584
113,114,0.6722829937934875
114,115,0.709098219871521
115,116,0.6908735632896423
116,117,0.67746502161026
117,118,0.6989585161209106
118,119,0.701977014541626
119,120,0.6872075796127319
120,121,0.6847152709960938
121,122,0.6895511150360107
122,123,0.7034329771995544
123,124,0.6934568285942078
124,125,0.694486141204834
125,126,0.6895458698272705
126,127,0.6865689754486084
127,128,0.6789712905883789
128,129,0.6798912882804871
129,130,0.6889441013336182
130,131,0.6914783716201782
131,132,0.7008414268493652
132,133,0.6783249378204346
133,134,0.687508225440979
134,135,0.7003250122070312
135,136,0.699916660785675
136,137,0.6975426077842712
137,138,0.6994385123252869
138,139,0.6904650926589966
139,140,0.687488317489624
140,141,0.691024899482727
141,142,0.6995670199394226
142,143,0.7030946016311646
143,144,0.6988347172737122
144,145,0.708046555519104
145,146,0.6971712708473206
146,147,0.6785756349563599
147,148,0.686299204826355
148,149,0.6780659556388855
149,150,0.6946539878845215
150,151,0.6767661571502686
151,152,0.6980420351028442
152,153,0.7094910144805908
153,154,0.6940000057220459
154,155,0.6960795521736145
155,156,0.702236533164978
156,157,0.6926255822181702
157,158,0.6974228024482727
158,159,0.6927105784416199
159,160,0.6908300518989563
160,161,0.6987059116363525
161,162,0.6876950263977051
162,163,0.7037345767021179
163,164,0.6866117715835571
164,165,0.6920586824417114
165,166,0.7080866098403931
166,167,0.696622371673584
167,168,0.6992735862731934
168,169,0.6845468282699585
169,170,0.7006360292434692
170,171,0.6866488456726074
171,172,0.6950466632843018
172,173,0.6978746652603149
173,174,0.6939249634742737
174,175,0.6861268281936646
175,176,0.6903627514839172
176,177,0.6864066123962402
177,178,0.689110279083252
178,179,0.677503764629364
179,180,0.6919018626213074
180,181,0.7025624513626099
181,182,0.682242214679718
182,183,0.6966919302940369
183,184,0.688820481300354
184,185,0.6879563331604004
185,186,0.706180214881897
186,187,0.6917370557785034
187,188,0.7018726468086243
188,189,0.6871128678321838
189,190,0.6679072380065918
190,191,0.6936318278312683
191,192,0.6909423470497131
192,193,0.6815102696418762
193,194,0.7019692659378052
194,195,0.6976062059402466
195,196,0.6755517721176147
196,197,0.6881734132766724
197,198,0.6854979991912842
198,199,0.7021218538284302
199,200,0.6968163847923279
200,201,0.6933966875076294
201,202,0.7110563516616821
202,203,0.7098187804222107
203,204,0.6915360689163208
204,205,0.7040699124336243
205,206,0.6945192813873291
206,207,0.6734054684638977
207,208,0.6911953091621399
208,209,0.7015591859817505
209,210,0.69012451171875
210,211,0.6958261728286743
211,212,0.6903796195983887
212,213,0.6826108694076538
213,214,0.6852763295173645
214,215,0.7005298733711243
215,216,0.6864636540412903
216,217,0.6889892220497131
217,218,0.6999754905700684
218,219,0.6944573521614075
219,220,0.6865620613098145
220,221,0.6991446018218994
221,222,0.6875733137130737
222,223,0.6891849040985107
223,224,0.7130931615829468
224,225,0.7030890583992004
225,226,0.6951512694358826
226,227,0.701188862323761
227,228,0.6933608055114746
228,229,0.7070238590240479
229,230,0.7059396505355835
230,231,0.696397602558136
231,232,0.6752895712852478
232,233,0.6879962086677551
233,234,0.6829941272735596
234,235,0.6831433176994324
235,236,0.6890630722045898
236,237,0.7033694386482239
237,238,0.6967264413833618
238,239,0.6831548810005188
239,240,0.6939499974250793
240,241,0.6787413954734802
241,242,0.6755825281143188
242,243,0.6918185353279114
243,244,0.6928672790527344
244,245,0.6843832731246948
245,246,0.7115018367767334
246,247,0.6891250014305115
247,248,0.6935859322547913
248,249,0.6883163452148438
249,250,0.6982606649398804
250,251,0.6926567554473877
251,252,0.6894168853759766
252,253,0.6989999413490295
253,254,0.7002331018447876
254,255,0.6772372722625732
255,256,0.6955582499504089
256,257,0.6922376751899719
