,step,loss_step
0,1,0.6963925957679749
1,2,0.6839772462844849
2,3,0.6988046765327454
3,4,0.6957042813301086
4,5,0.6672674417495728
5,6,0.6832919716835022
6,7,0.7131136655807495
7,8,0.7076612114906311
8,9,0.6980370879173279
9,10,0.6970741748809814
10,11,0.7135468125343323
11,12,0.6922286152839661
12,13,0.6726571917533875
13,14,0.673416018486023
14,15,0.7134268283843994
15,16,0.7196593284606934
16,17,0.7008823156356812
17,18,0.7089703679084778
18,19,0.688031017780304
19,20,0.712062418460846
20,21,0.70055091381073
21,22,0.690220296382904
22,23,0.6859822273254395
23,24,0.7000920176506042
24,25,0.7089388966560364
25,26,0.701680600643158
26,27,0.6892772912979126
27,28,0.6940486431121826
28,29,0.7014384269714355
29,30,0.6821040511131287
30,31,0.6931542754173279
31,32,0.6771995425224304
32,33,0.7023457288742065
33,34,0.7081106305122375
34,35,0.6943888664245605
35,36,0.7025140523910522
36,37,0.6982277631759644
37,38,0.693627655506134
38,39,0.7257387638092041
39,40,0.6872743368148804
40,41,0.6896772384643555
41,42,0.730821430683136
42,43,0.689378023147583
43,44,0.6843640804290771
44,45,0.6987923383712769
45,46,0.7055554389953613
46,47,0.6941869854927063
47,48,0.6796614527702332
48,49,0.7024024128913879
49,50,0.7081872224807739
50,51,0.6900338530540466
51,52,0.7002595067024231
52,53,0.6835386157035828
53,54,0.7078973650932312
54,55,0.6646338701248169
55,56,0.6979741454124451
56,57,0.6958106756210327
57,58,0.6921858191490173
58,59,0.6948041915893555
59,60,0.6840019226074219
60,61,0.6928502917289734
61,62,0.6996144652366638
62,63,0.707541823387146
63,64,0.7114325165748596
64,65,0.6937556862831116
65,66,0.6950055360794067
66,67,0.7095100283622742
67,68,0.6956243515014648
68,69,0.7127397060394287
69,70,0.6974453926086426
70,71,0.6945194005966187
71,72,0.7114360928535461
72,73,0.6926097869873047
73,74,0.7116586565971375
74,75,0.6984668374061584
75,76,0.6761860847473145
76,77,0.7144521474838257
77,78,0.6832947731018066
78,79,0.7096201777458191
79,80,0.7032310962677002
80,81,0.6863703727722168
81,82,0.6947187781333923
82,83,0.6883875131607056
83,84,0.7245516180992126
84,85,0.713351309299469
85,86,0.6782230138778687
86,87,0.7042962908744812
87,88,0.7010878324508667
88,89,0.6933289766311646
89,90,0.680144727230072
90,91,0.7071755528450012
91,92,0.6962275505065918
92,93,0.6840755939483643
93,94,0.7090283632278442
94,95,0.6925557851791382
95,96,0.7084269523620605
96,97,0.6919219493865967
97,98,0.6820794939994812
98,99,0.6965298056602478
99,100,0.7072569131851196
100,101,0.6749337911605835
101,102,0.7164179682731628
102,103,0.6985638737678528
103,104,0.7046551704406738
104,105,0.6938465237617493
105,106,0.6900874972343445
106,107,0.6928563714027405
107,108,0.6960523128509521
108,109,0.6922780275344849
109,110,0.696068286895752
110,111,0.6872652173042297
111,112,0.7048648595809937
112,113,0.6793936491012573
113,114,0.6720693707466125
114,115,0.6950567364692688
115,116,0.6827432513237
116,117,0.6797820329666138
117,118,0.7130498290061951
118,119,0.6908441185951233
119,120,0.6837604641914368
120,121,0.6972973942756653
121,122,0.7207603454589844
122,123,0.6951401829719543
123,124,0.7066684365272522
124,125,0.7021756172180176
125,126,0.6835138201713562
126,127,0.6855470538139343
127,128,0.6895615458488464
128,129,0.7037015557289124
129,130,0.6895915269851685
130,131,0.6923931241035461
131,132,0.7042222023010254
132,133,0.7045485377311707
133,134,0.6956148743629456
134,135,0.6864030957221985
135,136,0.6982054114341736
136,137,0.6750271320343018
137,138,0.7121148705482483
138,139,0.6935848593711853
139,140,0.6971582174301147
140,141,0.6925727128982544
141,142,0.7015011310577393
142,143,0.7060727477073669
143,144,0.7047796249389648
144,145,0.698921799659729
145,146,0.6987552046775818
146,147,0.7061899304389954
147,148,0.7015038132667542
148,149,0.6888339519500732
149,150,0.6950653791427612
150,151,0.6977536678314209
151,152,0.7023401856422424
152,153,0.7008532285690308
153,154,0.6744877696037292
154,155,0.6838362216949463
155,156,0.7223480939865112
156,157,0.6851528882980347
157,158,0.6789247989654541
158,159,0.6994637846946716
159,160,0.7060741186141968
160,161,0.7110121250152588
161,162,0.6817768812179565
162,163,0.7040117383003235
163,164,0.6934758424758911
164,165,0.691938042640686
165,166,0.6911134719848633
166,167,0.7010164260864258
167,168,0.6881521940231323
168,169,0.6726257801055908
169,170,0.7038994431495667
170,171,0.689100444316864
171,172,0.6978936195373535
172,173,0.687480628490448
173,174,0.7162732481956482
174,175,0.689632773399353
175,176,0.7036857604980469
176,177,0.6918987035751343
177,178,0.7026904821395874
178,179,0.6940644979476929
179,180,0.7061446309089661
180,181,0.6979756355285645
181,182,0.6899991631507874
182,183,0.695623517036438
183,184,0.6977407932281494
184,185,0.6914921402931213
185,186,0.6926704049110413
186,187,0.700395941734314
187,188,0.7047919034957886
188,189,0.7017084956169128
189,190,0.6921607255935669
190,191,0.7105910778045654
191,192,0.6668082475662231
192,193,0.6981304883956909
193,194,0.6988134384155273
194,195,0.6973187327384949
195,196,0.6675302982330322
196,197,0.6996312737464905
197,198,0.7153493762016296
198,199,0.7120012044906616
199,200,0.6773577332496643
200,201,0.7062749862670898
201,202,0.6883567571640015
202,203,0.6933162212371826
203,204,0.7034880518913269
204,205,0.7056272029876709
205,206,0.7142961621284485
206,207,0.6711671352386475
207,208,0.7065545916557312
208,209,0.6873912811279297
209,210,0.6959176659584045
210,211,0.7170519828796387
211,212,0.6963813304901123
212,213,0.6821035742759705
213,214,0.6921929121017456
